user_id,order_number,item_id,basket_id
26,171,3720,42289567656
26,171,2608,42289567656
26,171,243,42289567656
26,171,5060,42289567656
26,171,14204,42289567656
26,171,870,42289567656
26,171,5031,42289567656
26,171,538,42289567656
26,171,3911,42289567656
26,171,2815,42289567656
26,171,375,42289567656
26,171,13587,42289567656
26,171,7159,42289567656
26,171,2742,42289567656
26,171,82,42289567656
26,171,936,42289567656
26,171,6698,42289567656
26,171,2910,42289567656
26,171,14136,42289567656
26,171,5093,42289567656
26,171,1124,42289567656
26,171,1773,42289567656
26,171,33,42289567656
26,171,9196,42289567656
26,171,18415,42289567656
26,171,2098,42289567656
26,171,3176,42289567656
26,171,5037,42289567656
26,171,5099,42289567656
26,171,1587,42289567656
26,171,5039,42289567656
26,171,12832,42289567656
26,171,21302,42289567656
26,171,3908,42289567656
26,171,19659,42289567656
26,171,5042,42289567656
26,171,5043,42289567656
26,171,5254,42289567656
26,171,35735,42289567656
26,171,3010,42289567656
28,36,3276,40472401805
28,36,5893,40472401805
28,36,1754,40472401805
28,36,2602,40472401805
29,603,5498,42276298793
34,12,35739,40187340346
34,12,27563,40187340346
34,12,35740,40187340346
34,12,35741,40187340346
35,276,6412,42250975523
35,276,6526,42250975523
35,276,6498,42250975523
35,276,4717,42250975523
35,276,6499,42250975523
35,276,33,42250975523
41,70,5591,42115591790
41,70,370,42115591790
41,70,10885,42115591790
41,70,2982,42115591790
41,70,4881,42115591790
41,70,7101,42115591790
41,70,25170,42115591790
41,70,7097,42115591790
41,70,7736,42115591790
41,70,33283,42115591790
41,70,1549,42115591790
41,70,7102,42115591790
41,70,3436,42115591790
41,70,7081,42115591790
41,70,7099,42115591790
41,70,7100,42115591790
41,70,86,42115591790
41,70,15396,42115591790
42,4,819,33016207422
43,27,5783,41587741470
43,27,1008,41587741470
43,27,669,41587741470
43,27,10330,41587741470
43,27,8735,41587741470
43,27,7177,41587741470
43,27,12601,41587741470
43,27,3147,41587741470
43,27,17079,41587741470
43,27,5054,41587741470
43,27,30260,41587741470
43,27,4519,41587741470
43,27,15894,41587741470
43,27,9411,41587741470
43,27,315,41587741470
43,27,5643,41587741470
43,27,2494,41587741470
43,27,1622,41587741470
43,27,6020,41587741470
43,27,7143,41587741470
43,27,4822,41587741470
43,27,404,41587741470
43,27,4645,41587741470
43,27,8597,41587741470
43,27,7195,41587741470
43,27,3240,41587741470
43,27,459,41587741470
43,27,19413,41587741470
43,27,2089,41587741470
43,27,1072,41587741470
43,27,902,41587741470
43,27,3304,41587741470
43,27,2799,41587741470
43,27,18033,41587741470
43,27,4619,41587741470
43,27,5300,41587741470
43,27,3530,41587741470
43,27,1902,41587741470
43,27,5862,41587741470
43,27,21824,41587741470
43,27,33,41587741470
43,27,260,41587741470
43,27,3742,41587741470
43,27,13710,41587741470
43,27,4200,41587741470
43,27,2720,41587741470
43,27,4745,41587741470
43,27,10957,41587741470
43,27,448,41587741470
43,27,3228,41587741470
43,27,1251,41587741470
43,27,5674,41587741470
43,27,7185,41587741470
43,27,2402,41587741470
43,27,10195,41587741470
43,27,6599,41587741470
43,27,7225,41587741470
43,27,590,41587741470
43,27,16610,41587741470
43,27,7366,41587741470
43,27,8673,41587741470
43,27,7213,41587741470
43,27,2037,41587741470
43,27,8019,41587741470
43,27,27334,41587741470
44,33,35743,42291971719
47,128,7772,42289786425
47,128,5918,42289786425
47,128,7695,42289786425
47,128,11565,42289786425
47,128,7698,42289786425
47,128,11078,42289786425
47,128,7701,42289786425
47,128,11167,42289786425
47,128,7702,42289786425
47,128,7725,42289786425
47,128,7706,42289786425
47,128,7606,42289786425
47,128,7775,42289786425
47,128,7712,42289786425
47,128,86,42289786425
47,128,7742,42289786425
47,128,7760,42289786425
47,128,7610,42289786425
47,128,7714,42289786425
48,229,7836,42276242934
53,295,1887,42276211318
53,295,5681,42276211318
53,295,188,42276211318
53,295,8395,42276211318
53,295,7221,42276211318
53,295,9756,42276211318
53,295,3290,42276211318
53,295,5054,42276211318
53,295,869,42276211318
53,295,5063,42276211318
53,295,6233,42276211318
53,295,1648,42276211318
53,295,8397,42276211318
53,295,1072,42276211318
53,295,3609,42276211318
53,295,3101,42276211318
53,295,4557,42276211318
53,295,1245,42276211318
53,295,763,42276211318
53,295,9730,42276211318
53,295,35749,42276211318
53,295,5293,42276211318
55,80,18127,42211611765
56,103,753,41479838515
58,169,3153,42276530690
58,169,6813,42276530690
58,169,4191,42276530690
58,169,7048,42276530690
58,169,11241,42276530690
58,169,7139,42276530690
58,169,1725,42276530690
58,169,8718,42276530690
58,169,35750,42276530690
58,169,8763,42276530690
58,169,2037,42276530690
60,55,450,42097411370
60,55,5806,42097411370
60,55,1036,42097411370
60,55,188,42097411370
60,55,12438,42097411370
60,55,8365,42097411370
60,55,827,42097411370
60,55,1948,42097411370
60,55,7290,42097411370
60,55,7210,42097411370
60,55,5717,42097411370
60,55,10474,42097411370
60,55,1694,42097411370
60,55,2864,42097411370
60,55,33,42097411370
60,55,4276,42097411370
60,55,4332,42097411370
60,55,783,42097411370
60,55,200,42097411370
60,55,29121,42097411370
60,55,5306,42097411370
61,7,5475,30530451394
61,7,5028,30530451394
61,7,3846,30530451394
61,7,448,30530451394
65,66,8364,42172256359
65,66,669,42172256359
65,66,19515,42172256359
65,66,9963,42172256359
65,66,1149,42172256359
65,66,10626,42172256359
65,66,2467,42172256359
65,66,18021,42172256359
65,66,1811,42172256359
65,66,9472,42172256359
65,66,1759,42172256359
65,66,1826,42172256359
65,66,9391,42172256359
65,66,7395,42172256359
65,66,1733,42172256359
65,66,7597,42172256359
65,66,3162,42172256359
65,66,5800,42172256359
65,66,5093,42172256359
65,66,33,42172256359
65,66,4747,42172256359
65,66,7989,42172256359
65,66,5909,42172256359
65,66,4669,42172256359
67,563,8772,42289541578
72,216,2555,42289680442
73,57,278,40955725252
73,57,22107,40955725252
73,57,215,40955725252
73,57,1623,40955725252
73,57,1746,40955725252
73,57,726,40955725252
73,57,13307,40955725252
73,57,504,40955725252
73,57,9037,40955725252
73,57,4364,40955725252
73,57,3837,40955725252
73,57,33,40955725252
73,57,6315,40955725252
73,57,1211,40955725252
73,57,8042,40955725252
74,44,278,42250921984
74,44,10348,42250921984
74,44,1237,42250921984
74,44,10213,42250921984
74,44,523,42250921984
74,44,2674,42250921984
74,44,5921,42250921984
74,44,5465,42250921984
74,44,13664,42250921984
74,44,4963,42250921984
74,44,13039,42250921984
74,44,3018,42250921984
74,44,10074,42250921984
74,44,2510,42250921984
74,44,10116,42250921984
74,44,9324,42250921984
74,44,11353,42250921984
74,44,9269,42250921984
74,44,26061,42250921984
74,44,13,42250921984
74,44,7181,42250921984
74,44,5845,42250921984
74,44,2495,42250921984
74,44,4291,42250921984
74,44,4647,42250921984
74,44,7671,42250921984
74,44,16,42250921984
74,44,375,42250921984
74,44,4191,42250921984
74,44,4021,42250921984
74,44,3365,42250921984
74,44,23487,42250921984
74,44,2182,42250921984
74,44,104,42250921984
74,44,217,42250921984
74,44,9293,42250921984
74,44,17488,42250921984
74,44,5220,42250921984
74,44,6970,42250921984
74,44,4134,42250921984
74,44,18440,42250921984
74,44,3095,42250921984
74,44,12875,42250921984
74,44,11647,42250921984
74,44,301,42250921984
74,44,8532,42250921984
74,44,10341,42250921984
74,44,1482,42250921984
74,44,1284,42250921984
74,44,1275,42250921984
74,44,1694,42250921984
74,44,4655,42250921984
74,44,15357,42250921984
74,44,1773,42250921984
74,44,1901,42250921984
74,44,25069,42250921984
74,44,5249,42250921984
74,44,33,42250921984
74,44,7791,42250921984
74,44,4031,42250921984
74,44,6298,42250921984
74,44,1231,42250921984
74,44,5112,42250921984
74,44,9318,42250921984
74,44,1538,42250921984
74,44,6116,42250921984
74,44,894,42250921984
74,44,7001,42250921984
74,44,13076,42250921984
74,44,27781,42250921984
74,44,9532,42250921984
74,44,16148,42250921984
74,44,7713,42250921984
74,44,11543,42250921984
74,44,609,42250921984
74,44,11367,42250921984
74,44,11796,42250921984
74,44,22191,42250921984
74,44,1137,42250921984
74,44,19700,42250921984
74,44,7477,42250921984
74,44,3784,42250921984
74,44,10346,42250921984
74,44,13110,42250921984
74,44,21639,42250921984
74,44,32232,42250921984
74,44,17845,42250921984
74,44,21948,42250921984
74,44,6488,42250921984
74,44,9380,42250921984
74,44,35756,42250921984
74,44,35757,42250921984
76,245,1253,42250430605
76,245,496,42250430605
76,245,943,42250430605
76,245,23015,42250430605
76,245,18557,42250430605
76,245,2200,42250430605
76,245,8336,42250430605
77,62,2886,42172387317
77,62,2757,42172387317
77,62,6233,42172387317
77,62,1150,42172387317
77,62,15201,42172387317
77,62,6141,42172387317
77,62,29409,42172387317
78,111,2520,42153006588
78,111,4899,42153006588
78,111,1655,42153006588
78,111,548,42153006588
78,111,470,42153006588
79,55,254,41891286709
79,55,983,41891286709
79,55,1942,41891286709
79,55,5335,41891286709
79,55,990,41891286709
79,55,21654,41891286709
79,55,2707,41891286709
79,55,15741,41891286709
79,55,2739,41891286709
79,55,10556,41891286709
79,55,913,41891286709
79,55,1622,41891286709
79,55,3574,41891286709
79,55,3089,41891286709
79,55,3222,41891286709
79,55,631,41891286709
79,55,1648,41891286709
79,55,504,41891286709
79,55,2716,41891286709
79,55,8860,41891286709
79,55,35758,41891286709
79,55,3420,41891286709
79,55,3303,41891286709
79,55,15726,41891286709
79,55,2581,41891286709
79,55,2127,41891286709
79,55,5903,41891286709
79,55,601,41891286709
79,55,9989,41891286709
79,55,2246,41891286709
79,55,1694,41891286709
79,55,6508,41891286709
79,55,5792,41891286709
79,55,3309,41891286709
79,55,17956,41891286709
79,55,33,41891286709
79,55,24386,41891286709
79,55,6143,41891286709
79,55,604,41891286709
79,55,5286,41891286709
79,55,23436,41891286709
79,55,11052,41891286709
79,55,4599,41891286709
79,55,6212,41891286709
79,55,979,41891286709
79,55,29895,41891286709
79,55,1815,41891286709
79,55,703,41891286709
79,55,6384,41891286709
79,55,704,41891286709
79,55,11400,41891286709
79,55,13163,41891286709
81,177,753,42250597203
85,132,5591,42237831719
85,132,30764,42237831719
85,132,601,42237831719
85,132,2064,42237831719
85,132,1804,42237831719
85,132,11785,42237831719
85,132,35760,42237831719
86,67,1149,41996415659
86,67,8675,41996415659
86,67,8620,41996415659
86,67,2509,41996415659
86,67,7338,41996415659
86,67,1711,41996415659
86,67,6217,41996415659
86,67,20,41996415659
86,67,15811,41996415659
86,67,9800,41996415659
86,67,2297,41996415659
86,67,4238,41996415659
86,67,204,41996415659
86,67,5087,41996415659
87,86,1438,42289870551
87,86,7544,42289870551
87,86,5066,42289870551
87,86,448,42289870551
87,86,35761,42289870551
88,36,1527,42211665850
88,36,208,42211665850
88,36,1948,42211665850
88,36,1823,42211665850
88,36,11921,42211665850
88,36,8069,42211665850
89,250,370,42276421658
89,250,1757,42276421658
89,250,9216,42276421658
89,250,4813,42276421658
89,250,364,42276421658
89,250,35762,42276421658
89,250,1694,42276421658
89,250,33,42276421658
89,250,448,42276421658
89,250,1357,42276421658
89,250,5286,42276421658
89,250,5569,42276421658
90,50,3043,41628527062
90,50,10596,41628527062
90,50,16991,41628527062
90,50,10472,41628527062
90,50,10266,41628527062
90,50,2793,41628527062
90,50,905,41628527062
90,50,8920,41628527062
91,62,21934,41996544392
96,225,2265,42289597569
96,225,117,42289597569
98,30,5278,42136037984
98,30,1501,42136037984
98,30,16740,42136037984
98,30,1943,42136037984
98,30,12840,42136037984
98,30,11269,42136037984
98,30,4083,42136037984
98,30,5286,42136037984
98,30,6797,42136037984
98,30,41,42136037984
100,91,9046,42289892577
100,91,8701,42289892577
100,91,6682,42289892577
102,104,1148,42250607187
102,104,5101,42250607187
102,104,2488,42250607187
102,104,1681,42250607187
102,104,21191,42250607187
102,104,136,42250607187
103,12,22954,41904789143
103,12,16102,41904789143
103,12,21902,41904789143
103,12,5240,41904789143
103,12,8467,41904789143
103,12,20948,41904789143
103,12,10884,41904789143
105,42,23078,42229366441
105,42,13213,42229366441
106,33,5311,42289682358
106,33,3264,42289682358
106,33,6064,42289682358
106,33,614,42289682358
106,33,11449,42289682358
106,33,370,42289682358
106,33,624,42289682358
106,33,1978,42289682358
106,33,1148,42289682358
106,33,13124,42289682358
106,33,1076,42289682358
106,33,6237,42289682358
106,33,5823,42289682358
106,33,5249,42289682358
106,33,10039,42289682358
106,33,11708,42289682358
106,33,3672,42289682358
106,33,9695,42289682358
106,33,18438,42289682358
106,33,5950,42289682358
106,33,7493,42289682358
106,33,306,42289682358
106,33,13254,42289682358
106,33,8610,42289682358
106,33,2037,42289682358
108,30,7580,41400562909
108,30,7657,41400562909
108,30,27055,41400562909
108,30,7691,41400562909
108,30,18207,41400562909
108,30,7629,41400562909
108,30,35769,41400562909
108,30,24905,41400562909
108,30,7592,41400562909
108,30,35770,41400562909
108,30,7658,41400562909
108,30,34807,41400562909
108,30,15826,41400562909
108,30,1710,41400562909
113,5,1811,33065945315
113,5,337,33065945315
113,5,9344,33065945315
115,26,17757,42185468228
116,16,1317,41627750269
117,81,1943,42049546236
117,81,34156,42049546236
118,204,4827,42250529275
118,204,1357,42250529275
118,204,7803,42250529275
118,204,35776,42250529275
119,118,35777,42135808940
119,118,29547,42135808940
119,118,9301,42135808940
120,9,6409,41983656470
120,9,713,41983656470
120,9,35778,41983656470
120,9,74,41983656470
120,9,11300,41983656470
120,9,30261,41983656470
120,9,842,41983656470
120,9,16305,41983656470
120,9,375,41983656470
120,9,26199,41983656470
120,9,2444,41983656470
120,9,2143,41983656470
120,9,2808,41983656470
120,9,7461,41983656470
120,9,4403,41983656470
120,9,2689,41983656470
120,9,3944,41983656470
120,9,1773,41983656470
120,9,33,41983656470
120,9,2231,41983656470
120,9,398,41983656470
120,9,5019,41983656470
120,9,882,41983656470
120,9,5043,41983656470
120,9,14085,41983656470
120,9,7089,41983656470
120,9,4569,41983656470
120,9,4160,41983656470
120,9,5091,41983656470
120,9,1642,41983656470
120,9,15123,41983656470
120,9,35779,41983656470
120,9,20496,41983656470
121,38,10010,42172538548
121,38,12599,42172538548
121,38,35780,42172538548
121,38,25489,42172538548
123,22,1071,41834861504
123,22,4872,41834861504
123,22,7516,41834861504
123,22,60,41834861504
123,22,1015,41834861504
123,22,2000,41834861504
124,87,921,42030938501
124,87,35782,42030938501
124,87,1345,42030938501
124,87,5269,42030938501
124,87,1299,42030938501
124,87,299,42030938501
124,87,1681,42030938501
124,87,2337,42030938501
124,87,33,42030938501
124,87,16572,42030938501
124,87,4913,42030938501
124,87,5304,42030938501
124,87,9776,42030938501
124,87,785,42030938501
124,87,33522,42030938501
124,87,10223,42030938501
124,87,13177,42030938501
124,87,438,42030938501
125,51,35783,41970715791
125,51,7522,41970715791
125,51,17019,41970715791
125,51,35784,41970715791
129,176,4500,42276572002
129,176,3797,42276572002
129,176,26516,42276572002
129,176,11772,42276572002
129,176,2739,42276572002
129,176,15451,42276572002
129,176,17423,42276572002
129,176,7439,42276572002
129,176,6570,42276572002
129,176,20,42276572002
129,176,22,42276572002
129,176,447,42276572002
129,176,5717,42276572002
129,176,26474,42276572002
129,176,9991,42276572002
129,176,15727,42276572002
129,176,107,42276572002
129,176,938,42276572002
129,176,33,42276572002
129,176,861,42276572002
129,176,1357,42276572002
129,176,20462,42276572002
129,176,117,42276572002
129,176,35790,42276572002
132,64,5154,42090755663
135,68,6088,42276478131
135,68,1888,42276478131
135,68,2267,42276478131
135,68,1148,42276478131
135,68,6684,42276478131
135,68,716,42276478131
135,68,4126,42276478131
135,68,4949,42276478131
135,68,631,42276478131
135,68,15,42276478131
135,68,16,42276478131
135,68,4021,42276478131
135,68,9886,42276478131
135,68,3241,42276478131
135,68,655,42276478131
135,68,684,42276478131
135,68,20,42276478131
135,68,2549,42276478131
135,68,4403,42276478131
135,68,14869,42276478131
135,68,11105,42276478131
135,68,8007,42276478131
135,68,6949,42276478131
135,68,1550,42276478131
135,68,547,42276478131
135,68,5932,42276478131
135,68,5801,42276478131
135,68,2265,42276478131
135,68,1015,42276478131
135,68,6116,42276478131
135,68,1304,42276478131
135,68,10750,42276478131
135,68,8684,42276478131
135,68,6167,42276478131
135,68,6009,42276478131
135,68,9925,42276478131
135,68,13951,42276478131
135,68,172,42276478131
135,68,17935,42276478131
135,68,2513,42276478131
136,80,753,42115348277
140,73,9376,41795501241
140,73,2124,41795501241
140,73,4906,41795501241
140,73,15187,41795501241
140,73,392,41795501241
140,73,1465,41795501241
140,73,5224,41795501241
140,73,1648,41795501241
140,73,655,41795501241
140,73,1681,41795501241
140,73,15215,41795501241
140,73,18598,41795501241
140,73,6667,41795501241
140,73,2402,41795501241
140,73,2201,41795501241
140,73,1539,41795501241
140,73,1965,41795501241
140,73,9850,41795501241
140,73,7089,41795501241
140,73,8619,41795501241
141,79,1295,42263540116
141,79,3153,42263540116
144,29,6109,42289576727
144,29,655,42289576727
147,223,2825,42263321371
147,223,4709,42263321371
147,223,25877,42263321371
147,223,17010,42263321371
147,223,7815,42263321371
147,223,35798,42263321371
147,223,35799,42263321371
148,362,5395,42289366659
149,102,12942,42276678258
151,115,5256,42289322382
151,115,9503,42289322382
152,51,10450,41996462812
152,51,5620,41996462812
152,51,1978,41996462812
152,51,3696,41996462812
152,51,2558,41996462812
152,51,14724,41996462812
152,51,7843,41996462812
152,51,7787,41996462812
152,51,10505,41996462812
152,51,26558,41996462812
152,51,10446,41996462812
152,51,15972,41996462812
152,51,633,41996462812
152,51,26,41996462812
152,51,11476,41996462812
152,51,33,41996462812
152,51,448,41996462812
152,51,3783,41996462812
152,51,5079,41996462812
152,51,1506,41996462812
152,51,401,41996462812
153,64,601,42229382714
153,64,894,42229382714
153,64,11397,42229382714
154,59,17000,42198860571
154,59,5819,42198860571
155,134,267,42250529039
155,134,4373,42250529039
155,134,2086,42250529039
155,134,33,42250529039
155,134,1445,42250529039
155,134,3917,42250529039
155,134,2766,42250529039
156,212,2534,42289667312
158,88,1542,42250740951
158,88,5349,42250740951
158,88,2132,42250740951
158,88,12532,42250740951
158,88,2546,42250740951
158,88,596,42250740951
158,88,16574,42250740951
158,88,15672,42250740951
158,88,5845,42250740951
158,88,1823,42250740951
158,88,2143,42250740951
158,88,601,42250740951
158,88,14647,42250740951
158,88,3742,42250740951
158,88,2233,42250740951
158,88,35010,42250740951
158,88,204,42250740951
158,88,12972,42250740951
158,88,12973,42250740951
160,59,2307,42090786085
160,59,3095,42090786085
160,59,601,42090786085
160,59,11865,42090786085
160,59,12974,42090786085
161,284,96,42276466166
161,284,7178,42276466166
161,284,15629,42276466166
161,284,6532,42276466166
161,284,11260,42276466166
161,284,6844,42276466166
161,284,678,42276466166
161,284,13070,42276466166
161,284,432,42276466166
161,284,2182,42276466166
161,284,433,42276466166
161,284,378,42276466166
161,284,16701,42276466166
161,284,6201,42276466166
161,284,8834,42276466166
161,284,9080,42276466166
161,284,894,42276466166
161,284,2681,42276466166
161,284,26266,42276466166
161,284,24723,42276466166
161,284,3638,42276466166
161,284,1137,42276466166
161,284,896,42276466166
161,284,35802,42276466166
161,284,35803,42276466166
162,12,4129,41297712050
162,12,4526,41297712050
162,12,2766,41297712050
162,12,2785,41297712050
163,24,5101,42115186321
163,24,2576,42115186321
163,24,8464,42115186321
163,24,6857,42115186321
163,24,8055,42115186321
164,81,2205,42237955124
164,81,82,42237955124
164,81,1541,42237955124
164,81,35804,42237955124
164,81,237,42237955124
164,81,10030,42237955124
164,81,285,42237955124
164,81,448,42237955124
164,81,3456,42237955124
164,81,20948,42237955124
164,81,31476,42237955124
165,345,1527,42289881473
165,345,3146,42289881473
165,345,3773,42289881473
165,345,7131,42289881473
165,345,4813,42289881473
165,345,9963,42289881473
165,345,5052,42289881473
165,345,2190,42289881473
165,345,1531,42289881473
165,345,7345,42289881473
165,345,615,42289881473
165,345,841,42289881473
165,345,5059,42289881473
165,345,12417,42289881473
165,345,457,42289881473
165,345,6156,42289881473
165,345,3089,42289881473
165,345,12865,42289881473
165,345,8770,42289881473
165,345,12492,42289881473
165,345,4735,42289881473
165,345,11922,42289881473
165,345,6731,42289881473
165,345,282,42289881473
165,345,16827,42289881473
165,345,16830,42289881473
165,345,2127,42289881473
165,345,9457,42289881473
165,345,2891,42289881473
165,345,210,42289881473
165,345,1694,42289881473
165,345,8289,42289881473
165,345,5721,42289881473
165,345,10955,42289881473
165,345,29005,42289881473
165,345,3815,42289881473
165,345,1231,42289881473
165,345,642,42289881473
165,345,5374,42289881473
165,345,745,42289881473
165,345,845,42289881473
165,345,3176,42289881473
165,345,5825,42289881473
165,345,6074,42289881473
165,345,2787,42289881473
165,345,879,42289881473
165,345,117,42289881473
165,345,8184,42289881473
165,345,3515,42289881473
165,345,10716,42289881473
165,345,2152,42289881473
165,345,11445,42289881473
165,345,16832,42289881473
165,345,12328,42289881473
165,345,8975,42289881473
165,345,14704,42289881473
165,345,15076,42289881473
165,345,5180,42289881473
165,345,15101,42289881473
165,345,2602,42289881473
165,345,7803,42289881473
166,57,1566,42276499324
166,57,16267,42276499324
166,57,13400,42276499324
168,17,7861,41769805918
168,17,7739,41769805918
168,17,35805,41769805918
169,201,595,42250706216
169,201,1036,42250706216
169,201,3752,42250706216
169,201,6987,42250706216
169,201,18544,42250706216
169,201,9404,42250706216
169,201,5956,42250706216
169,201,7439,42250706216
169,201,633,42250706216
169,201,5231,42250706216
169,201,1694,42250706216
169,201,16971,42250706216
169,201,18426,42250706216
169,201,973,42250706216
169,201,4256,42250706216
169,201,13502,42250706216
169,201,10577,42250706216
169,201,8202,42250706216
169,201,5952,42250706216
169,201,20336,42250706216
169,201,5816,42250706216
169,201,1097,42250706216
172,77,2393,42076534632
172,77,7594,42076534632
172,77,5435,42076534632
172,77,2594,42076534632
172,77,9479,42076534632
172,77,19011,42076534632
172,77,14415,42076534632
173,65,158,42211765391
173,65,1648,42211765391
173,65,22419,42211765391
173,65,3617,42211765391
173,65,35806,42211765391
177,104,24571,41795346810
177,104,35810,41795346810
177,104,20186,41795346810
177,104,27087,41795346810
181,145,10710,42289420774
181,145,7156,42289420774
181,145,5868,42289420774
181,145,17522,42289420774
181,145,3614,42289420774
183,33,753,34576556586
184,153,5312,42063241868
184,153,2650,42063241868
184,153,2019,42063241868
184,153,2333,42063241868
184,153,13808,42063241868
184,153,35814,42063241868
184,153,35815,42063241868
185,104,27828,42289667575
185,104,11871,42289667575
185,104,22919,42289667575
190,128,3216,42211794012
190,128,1542,42211794012
190,128,647,42211794012
190,128,1008,42211794012
190,128,11092,42211794012
190,128,3289,42211794012
190,128,5914,42211794012
190,128,1543,42211794012
190,128,4813,42211794012
190,128,9963,42211794012
190,128,595,42211794012
190,128,524,42211794012
190,128,2041,42211794012
190,128,1149,42211794012
190,128,5465,42211794012
190,128,8102,42211794012
190,128,454,42211794012
190,128,1556,42211794012
190,128,3363,42211794012
190,128,446,42211794012
190,128,650,42211794012
190,128,7338,42211794012
190,128,1329,42211794012
190,128,17999,42211794012
190,128,35817,42211794012
190,128,5795,42211794012
190,128,3503,42211794012
