user_id,order_number,item_id,basket_id
49,291,7314,42289300763
49,291,7953,42289300763
49,291,448,42289300763
49,291,1879,42289300763
49,291,6074,42289300763
49,291,5830,42289300763
49,291,9487,42289300763
49,291,1709,42289300763
49,291,1804,42289300763
49,291,2324,42289300763
49,291,19550,42289300763
49,291,8004,42289300763
49,291,3529,42289300763
50,248,3896,42229540328
50,248,267,42229540328
50,248,946,42229540328
50,248,6239,42229540328
50,248,2003,42229540328
50,248,28534,42229540328
51,19,35744,41719587571
51,19,33674,41719587571
51,19,35745,41719587571
51,19,35746,41719587571
51,19,35747,41719587571
51,19,35748,41719587571
52,20,3261,42229796068
52,20,5585,42229796068
54,153,3765,42076582813
54,153,8864,42076582813
54,153,8459,42076582813
54,153,2739,42076582813
54,153,1984,42076582813
54,153,870,42076582813
54,153,23954,42076582813
54,153,147,42076582813
54,153,3891,42076582813
54,153,3796,42076582813
57,55,18064,42211702356
57,55,5988,42211702356
57,55,6929,42211702356
57,55,7390,42211702356
57,55,6000,42211702356
57,55,1371,42211702356
57,55,12236,42211702356
57,55,734,42211702356
57,55,25941,42211702356
57,55,3723,42211702356
57,55,2043,42211702356
57,55,8325,42211702356
57,55,7974,42211702356
57,55,9068,42211702356
57,55,2586,42211702356
57,55,2434,42211702356
57,55,6087,42211702356
59,135,2221,42263493697
59,135,523,42263493697
59,135,267,42263493697
59,135,1595,42263493697
59,135,7487,42263493697
59,135,10250,42263493697
59,135,11392,42263493697
59,135,8831,42263493697
59,135,1469,42263493697
59,135,1948,42263493697
59,135,3134,42263493697
59,135,1760,42263493697
59,135,5246,42263493697
59,135,20,42263493697
59,135,7543,42263493697
59,135,26,42263493697
59,135,6114,42263493697
59,135,8824,42263493697
59,135,2448,42263493697
59,135,548,42263493697
59,135,8872,42263493697
59,135,1506,42263493697
59,135,8827,42263493697
59,135,905,42263493697
59,135,5286,42263493697
59,135,19159,42263493697
59,135,2162,42263493697
59,135,16549,42263493697
59,135,8876,42263493697
59,135,4665,42263493697
59,135,5243,42263493697
59,135,8838,42263493697
59,135,8803,42263493697
59,135,8849,42263493697
59,135,17628,42263493697
59,135,22364,42263493697
59,135,7803,42263493697
59,135,35751,42263493697
62,96,6747,42237930926
62,96,25042,42237930926
62,96,370,42237930926
62,96,6839,42237930926
62,96,6318,42237930926
62,96,4796,42237930926
62,96,5472,42237930926
62,96,1545,42237930926
62,96,2143,42237930926
62,96,104,42237930926
62,96,7439,42237930926
62,96,337,42237930926
62,96,1537,42237930926
62,96,447,42237930926
62,96,6464,42237930926
62,96,13152,42237930926
62,96,60,42237930926
62,96,26205,42237930926
62,96,7462,42237930926
62,96,3175,42237930926
62,96,9114,42237930926
62,96,9141,42237930926
62,96,10987,42237930926
62,96,9197,42237930926
62,96,35752,42237930926
62,96,35753,42237930926
62,96,5665,42237930926
63,41,2087,41996095000
63,41,9222,41996095000
63,41,32127,41996095000
63,41,1526,41996095000
63,41,6430,41996095000
63,41,1603,41996095000
64,81,9331,42097545672
64,81,33,42097545672
64,81,5141,42097545672
64,81,28258,42097545672
64,81,1696,42097545672
64,81,204,42097545672
66,184,9527,42276168333
66,184,6648,42276168333
66,184,9529,42276168333
66,184,35754,42276168333
66,184,80,42276168333
66,184,6260,42276168333
66,184,1681,42276168333
66,184,4102,42276168333
66,184,2630,42276168333
66,184,9526,42276168333
66,184,3893,42276168333
68,5,158,40128172532
68,5,595,40128172532
68,5,12632,40128172532
68,5,871,40128172532
68,5,1360,40128172532
68,5,10654,40128172532
68,5,16959,40128172532
68,5,17649,40128172532
68,5,3597,40128172532
68,5,880,40128172532
68,5,16915,40128172532
69,67,9683,42211732103
69,67,1329,42211732103
69,67,12360,42211732103
69,67,375,42211732103
69,67,2759,42211732103
69,67,104,42211732103
69,67,8296,42211732103
69,67,9676,42211732103
69,67,9711,42211732103
69,67,29359,42211732103
69,67,9749,42211732103
69,67,35755,42211732103
70,64,2336,41770256827
71,147,9466,42263379373
71,147,9929,42263379373
71,147,753,42263379373
75,50,835,42211736606
75,50,8615,42211736606
75,50,4517,42211736606
75,50,1149,42211736606
75,50,6614,42211736606
75,50,8662,42211736606
75,50,1948,42211736606
75,50,448,42211736606
75,50,8601,42211736606
75,50,2233,42211736606
75,50,7225,42211736606
75,50,19706,42211736606
75,50,802,42211736606
75,50,30265,42211736606
80,41,3276,41904717574
80,41,10725,41904717574
82,84,1450,42212112741
82,84,1757,42212112741
82,84,158,42212112741
82,84,1888,42212112741
82,84,11351,42212112741
82,84,1783,42212112741
82,84,2409,42212112741
82,84,2099,42212112741
82,84,5335,42212112741
82,84,7193,42212112741
82,84,4853,42212112741
82,84,11337,42212112741
82,84,2204,42212112741
82,84,3119,42212112741
82,84,3209,42212112741
82,84,6411,42212112741
82,84,10432,42212112741
82,84,6947,42212112741
82,84,530,42212112741
82,84,2510,42212112741
82,84,6000,42212112741
82,84,9250,42212112741
82,84,7489,42212112741
82,84,3239,42212112741
82,84,5268,42212112741
82,84,11354,42212112741
82,84,1746,42212112741
82,84,16833,42212112741
82,84,8219,42212112741
82,84,1229,42212112741
82,84,18,42212112741
82,84,2817,42212112741
82,84,6146,42212112741
82,84,4342,42212112741
82,84,11514,42212112741
82,84,35759,42212112741
82,84,9805,42212112741
82,84,3196,42212112741
82,84,11339,42212112741
82,84,3436,42212112741
82,84,6541,42212112741
82,84,2337,42212112741
82,84,2455,42212112741
82,84,15163,42212112741
82,84,7929,42212112741
82,84,13763,42212112741
82,84,440,42212112741
82,84,9211,42212112741
82,84,11116,42212112741
82,84,4984,42212112741
82,84,905,42212112741
82,84,785,42212112741
82,84,9739,42212112741
82,84,17105,42212112741
82,84,957,42212112741
82,84,1051,42212112741
82,84,7219,42212112741
82,84,666,42212112741
82,84,5578,42212112741
83,61,6088,42159110774
83,61,4694,42159110774
83,61,3752,42159110774
83,61,1328,42159110774
83,61,10419,42159110774
83,61,1811,42159110774
83,61,6607,42159110774
83,61,1823,42159110774
83,61,4489,42159110774
83,61,4429,42159110774
83,61,684,42159110774
83,61,4490,42159110774
83,61,1795,42159110774
83,61,547,42159110774
83,61,11439,42159110774
83,61,11480,42159110774
83,61,2784,42159110774
83,61,795,42159110774
83,61,15584,42159110774
83,61,25130,42159110774
83,61,6044,42159110774
83,61,11540,42159110774
83,61,28513,42159110774
83,61,3529,42159110774
84,121,982,42276201537
84,121,22097,42276201537
84,121,5194,42276201537
84,121,5899,42276201537
84,121,2087,42276201537
84,121,11507,42276201537
84,121,20,42276201537
84,121,5160,42276201537
84,121,5977,42276201537
84,121,3306,42276201537
84,121,5016,42276201537
84,121,7309,42276201537
84,121,11651,42276201537
84,121,204,42276201537
84,121,13187,42276201537
84,121,3392,42276201537
84,121,5875,42276201537
84,121,5322,42276201537
92,84,624,41983641835
92,84,12244,41983641835
92,84,673,41983641835
92,84,1459,41983641835
92,84,7666,41983641835
92,84,1981,41983641835
92,84,1751,41983641835
92,84,12452,41983641835
92,84,3574,41983641835
92,84,1752,41983641835
92,84,655,41983641835
92,84,1032,41983641835
92,84,601,41983641835
92,84,10509,41983641835
92,84,210,41983641835
92,84,1754,41983641835
92,84,18220,41983641835
92,84,9983,41983641835
92,84,2801,41983641835
92,84,4555,41983641835
92,84,2459,41983641835
92,84,1700,41983641835
92,84,1682,41983641835
92,84,3791,41983641835
92,84,2330,41983641835
92,84,2700,41983641835
92,84,2701,41983641835
92,84,12720,41983641835
92,84,1965,41983641835
92,84,2785,41983641835
92,84,3584,41983641835
92,84,12252,41983641835
93,139,35763,42135751253
93,139,9016,42135751253
93,139,10949,42135751253
93,139,214,42135751253
93,139,1595,42135751253
93,139,7697,42135751253
93,139,12268,42135751253
93,139,1297,42135751253
93,139,1345,42135751253
93,139,12322,42135751253
93,139,3188,42135751253
93,139,5556,42135751253
93,139,2532,42135751253
93,139,5064,42135751253
93,139,7788,42135751253
93,139,5776,42135751253
93,139,8600,42135751253
93,139,3419,42135751253
93,139,656,42135751253
93,139,21666,42135751253
93,139,12405,42135751253
93,139,11767,42135751253
93,139,23785,42135751253
93,139,28,42135751253
93,139,1694,42135751253
93,139,35764,42135751253
93,139,10031,42135751253
93,139,1364,42135751253
93,139,4935,42135751253
93,139,86,42135751253
93,139,9442,42135751253
93,139,17014,42135751253
93,139,35765,42135751253
93,139,2153,42135751253
93,139,35766,42135751253
93,139,15666,42135751253
93,139,28000,42135751253
93,139,35767,42135751253
94,142,596,42289806084
94,142,3720,42289806084
94,142,14608,42289806084
94,142,655,42289806084
94,142,2323,42289806084
94,142,82,42289806084
94,142,7290,42289806084
94,142,2337,42289806084
94,142,4332,42289806084
94,142,2118,42289806084
94,142,470,42289806084
94,142,5356,42289806084
94,142,25297,42289806084
94,142,26195,42289806084
94,142,21904,42289806084
95,54,614,42063306197
95,54,2673,42063306197
95,54,1888,42063306197
95,54,2389,42063306197
95,54,6844,42063306197
95,54,12551,42063306197
95,54,642,42063306197
95,54,200,42063306197
95,54,13906,42063306197
95,54,5320,42063306197
97,106,753,42172391834
99,149,5328,41996111112
101,96,1197,42198828667
101,96,614,42198828667
101,96,1888,42198828667
101,96,12956,42198828667
101,96,9938,42198828667
101,96,3752,42198828667
101,96,1149,42198828667
101,96,1456,42198828667
101,96,1705,42198828667
101,96,596,42198828667
101,96,6013,42198828667
101,96,913,42198828667
101,96,11245,42198828667
101,96,533,42198828667
101,96,1544,42198828667
101,96,28985,42198828667
101,96,1546,42198828667
101,96,7587,42198828667
101,96,6091,42198828667
101,96,12947,42198828667
101,96,2638,42198828667
101,96,462,42198828667
101,96,463,42198828667
101,96,601,42198828667
101,96,9039,42198828667
101,96,3530,42198828667
101,96,33,42198828667
101,96,1700,42198828667
101,96,10409,42198828667
101,96,1259,42198828667
101,96,3201,42198828667
101,96,18045,42198828667
101,96,12243,42198828667
101,96,9487,42198828667
101,96,7558,42198828667
101,96,1910,42198828667
101,96,12948,42198828667
101,96,11298,42198828667
101,96,7974,42198828667
101,96,35370,42198828667
101,96,8309,42198828667
101,96,35768,42198828667
101,96,27025,42198828667
104,116,446,41691754495
104,116,13731,41691754495
107,95,5735,42263670564
107,95,2826,42263670564
107,95,1948,42263670564
107,95,2835,42263670564
107,95,539,42263670564
107,95,655,42263670564
107,95,587,42263670564
107,95,1494,42263670564
107,95,819,42263670564
109,47,13430,41944873709
110,165,3278,42211891954
110,165,370,42211891954
110,165,835,42211891954
110,165,2731,42211891954
110,165,6738,42211891954
110,165,35771,42211891954
110,165,13457,42211891954
110,165,7331,42211891954
110,165,15690,42211891954
110,165,5757,42211891954
110,165,6449,42211891954
110,165,5061,42211891954
110,165,375,42211891954
110,165,2275,42211891954
110,165,4803,42211891954
110,165,2246,42211891954
110,165,2297,42211891954
110,165,3284,42211891954
110,165,6311,42211891954
110,165,5286,42211891954
110,165,24071,42211891954
110,165,33241,42211891954
110,165,11609,42211891954
110,165,13476,42211891954
110,165,6077,42211891954
110,165,5180,42211891954
110,165,6171,42211891954
110,165,18766,42211891954
110,165,19818,42211891954
110,165,13470,42211891954
110,165,5568,42211891954
110,165,35772,42211891954
110,165,35773,42211891954
111,449,482,42289918722
111,449,364,42289918722
111,449,3860,42289918722
111,449,33,42289918722
111,449,4799,42289918722
111,449,117,42289918722
111,449,5961,42289918722
112,28,2402,41479428354
112,28,1539,41479428354
114,185,12218,42289507465
114,185,35774,42289507465
114,185,3329,42289507465
114,185,35775,42289507465
122,22,12414,41479823099
122,22,18593,41479823099
122,22,6928,41479823099
122,22,5968,41479823099
122,22,672,41479823099
122,22,1942,41479823099
122,22,2574,41479823099
122,22,16165,41479823099
122,22,313,41479823099
122,22,35781,41479823099
122,22,2470,41479823099
122,22,1789,41479823099
122,22,9333,41479823099
122,22,1028,41479823099
122,22,16665,41479823099
122,22,1681,41479823099
122,22,33,41479823099
122,22,5403,41479823099
122,22,7256,41479823099
122,22,14040,41479823099
122,22,1426,41479823099
126,133,5969,42250820491
126,133,15786,42250820491
126,133,4381,42250820491
126,133,2487,42250820491
126,133,2684,42250820491
126,133,20,42250820491
126,133,6016,42250820491
126,133,2891,42250820491
126,133,1845,42250820491
126,133,1245,42250820491
126,133,6144,42250820491
126,133,117,42250820491
126,133,27182,42250820491
126,133,11876,42250820491
126,133,16276,42250820491
126,133,29401,42250820491
126,133,35785,42250820491
126,133,20467,42250820491
127,321,20966,42238076014
127,321,34770,42238076014
127,321,35786,42238076014
128,52,6473,41809953329
128,52,35787,41809953329
128,52,2178,41809953329
128,52,29065,41809953329
128,52,28040,41809953329
128,52,13942,41809953329
128,52,8637,41809953329
128,52,2058,41809953329
128,52,4220,41809953329
128,52,26479,41809953329
128,52,35788,41809953329
128,52,1494,41809953329
128,52,2076,41809953329
128,52,29890,41809953329
128,52,17165,41809953329
128,52,20468,41809953329
128,52,35789,41809953329
130,44,1769,42276642884
130,44,4043,42276642884
130,44,2505,42276642884
130,44,13584,42276642884
131,51,14674,42250591626
131,51,14681,42250591626
131,51,4109,42250591626
131,51,22536,42250591626
131,51,35791,42250591626
133,186,1133,42276678186
133,186,4659,42276678186
133,186,16253,42276678186
133,186,944,42276678186
133,186,4260,42276678186
133,186,2092,42276678186
133,186,172,42276678186
134,16,14819,40642506125
134,16,5776,40642506125
137,87,5681,42263393313
137,87,14996,42263393313
137,87,14993,42263393313
137,87,10651,42263393313
137,87,35792,42263393313
138,61,188,41904650906
138,61,11722,41904650906
138,61,5996,41904650906
138,61,372,41904650906
138,61,215,41904650906
138,61,5795,41904650906
138,61,13997,41904650906
138,61,1648,41904650906
138,61,9885,41904650906
138,61,20,41904650906
138,61,11752,41904650906
138,61,1793,41904650906
138,61,1713,41904650906
138,61,4971,41904650906
138,61,9994,41904650906
138,61,1247,41904650906
138,61,33396,41904650906
138,61,2948,41904650906
138,61,3758,41904650906
138,61,944,41904650906
138,61,11570,41904650906
138,61,2504,41904650906
138,61,7713,41904650906
138,61,8795,41904650906
138,61,7803,41904650906
138,61,11729,41904650906
138,61,402,41904650906
138,61,307,41904650906
138,61,292,41904650906
138,61,25668,41904650906
139,77,5267,34576871883
139,77,26317,34576871883
142,89,2327,42289506152
142,89,2248,42289506152
143,28,4820,42276135040
143,28,1204,42276135040
143,28,2183,42276135040
143,28,2629,42276135040
143,28,26645,42276135040
143,28,7796,42276135040
143,28,35793,42276135040
143,28,35794,42276135040
145,234,10623,42276222373
145,234,20069,42276222373
145,234,4828,42276222373
145,234,20815,42276222373
145,234,15507,42276222373
146,73,13475,42289618050
146,73,982,42289618050
146,73,5899,42289618050
146,73,8830,42289618050
146,73,2759,42289618050
146,73,17559,42289618050
146,73,1150,42289618050
146,73,2678,42289618050
146,73,4079,42289618050
146,73,15557,42289618050
146,73,22308,42289618050
146,73,35795,42289618050
146,73,403,42289618050
146,73,35796,42289618050
146,73,35797,42289618050
150,58,3358,42158850517
150,58,29262,42158850517
150,58,19488,42158850517
157,92,18500,42212046236
157,92,4727,42212046236
157,92,14833,42212046236
157,92,4,42212046236
157,92,1697,42212046236
157,92,9956,42212046236
157,92,7,42212046236
157,92,4111,42212046236
157,92,12503,42212046236
157,92,3459,42212046236
157,92,14249,42212046236
157,92,11612,42212046236
157,92,811,42212046236
157,92,282,42212046236
157,92,9567,42212046236
157,92,5624,42212046236
157,92,3316,42212046236
157,92,14855,42212046236
157,92,5134,42212046236
157,92,16483,42212046236
157,92,1996,42212046236
157,92,21364,42212046236
157,92,1628,42212046236
157,92,2862,42212046236
157,92,33,42212046236
157,92,5634,42212046236
157,92,16336,42212046236
157,92,5447,42212046236
157,92,3891,42212046236
157,92,17775,42212046236
157,92,16419,42212046236
157,92,9464,42212046236
157,92,6350,42212046236
157,92,25005,42212046236
157,92,18520,42212046236
157,92,35800,42212046236
159,21,5733,41613911484
159,21,19622,41613911484
159,21,35801,41613911484
159,21,6409,41613911484
159,21,868,41613911484
159,21,16593,41613911484
159,21,4545,41613911484
159,21,722,41613911484
159,21,6020,41613911484
159,21,6156,41613911484
159,21,27349,41613911484
159,21,655,41613911484
159,21,2861,41613911484
159,21,601,41613911484
159,21,813,41613911484
159,21,11614,41613911484
159,21,27350,41613911484
159,21,548,41613911484
159,21,6141,41613911484
159,21,9003,41613911484
159,21,4102,41613911484
159,21,32512,41613911484
159,21,8685,41613911484
159,21,3543,41613911484
159,21,7436,41613911484
159,21,6037,41613911484
159,21,4422,41613911484
159,21,4583,41613911484
159,21,8502,41613911484
167,26,753,42250520219
170,14,1868,40126921151
170,14,791,40126921151
170,14,7053,40126921151
170,14,82,40126921151
170,14,3061,40126921151
170,14,33,40126921151
170,14,448,40126921151
170,14,12436,40126921151
171,159,9399,42250536640
171,159,5065,42250536640
171,159,3266,42250536640
174,127,6773,42289887523
174,127,31798,42289887523
174,127,4166,42289887523
175,41,17249,42289836267
175,41,6154,42289836267
175,41,5412,42289836267
175,41,566,42289836267
175,41,579,42289836267
175,41,585,42289836267
175,41,1126,42289836267
175,41,4435,42289836267
175,41,1418,42289836267
175,41,35807,42289836267
175,41,4480,42289836267
175,41,306,42289836267
175,41,4567,42289836267
175,41,17301,42289836267
176,29,2172,41324861885
176,29,624,41324861885
176,29,13255,41324861885
176,29,7,41324861885
176,29,478,41324861885
176,29,214,41324861885
176,29,6534,41324861885
176,29,8813,41324861885
176,29,8085,41324861885
176,29,446,41324861885
176,29,5643,41324861885
176,29,242,41324861885
176,29,1610,41324861885
176,29,11690,41324861885
176,29,16467,41324861885
176,29,8565,41324861885
176,29,375,41324861885
176,29,3859,41324861885
176,29,1549,41324861885
176,29,2481,41324861885
176,29,35808,41324861885
176,29,12396,41324861885
176,29,1384,41324861885
176,29,24050,41324861885
176,29,5801,41324861885
176,29,5685,41324861885
176,29,640,41324861885
176,29,17283,41324861885
176,29,2720,41324861885
176,29,863,41324861885
176,29,35809,41324861885
176,29,7295,41324861885
176,29,7198,41324861885
176,29,1178,41324861885
176,29,2844,41324861885
176,29,1110,41324861885
176,29,15618,41324861885
176,29,11820,41324861885
176,29,21651,41324861885
176,29,22657,41324861885
178,219,8103,42289631161
179,233,35811,42250921020
179,233,12133,42250921020
179,233,1539,42250921020
179,233,17487,42250921020
179,233,35812,42250921020
180,83,4634,42276677076
180,83,1601,42276677076
180,83,16965,42276677076
180,83,25524,42276677076
182,63,1697,42211702635
182,63,314,42211702635
182,63,3243,42211702635
182,63,5909,42211702635
182,63,35813,42211702635
186,57,158,42229882353
186,57,756,42229882353
186,57,17796,42229882353
186,57,2352,42229882353
186,57,29266,42229882353
186,57,530,42229882353
186,57,5268,42229882353
186,57,1746,42229882353
186,57,8219,42229882353
186,57,8833,42229882353
186,57,6068,42229882353
186,57,2167,42229882353
186,57,7236,42229882353
186,57,20,42229882353
186,57,2808,42229882353
186,57,2127,42229882353
186,57,5406,42229882353
186,57,9252,42229882353
186,57,1275,42229882353
186,57,2511,42229882353
186,57,6273,42229882353
186,57,7680,42229882353
186,57,252,42229882353
186,57,32301,42229882353
186,57,2215,42229882353
186,57,795,42229882353
186,57,879,42229882353
186,57,1247,42229882353
186,57,1494,42229882353
186,57,5180,42229882353
186,57,35816,42229882353
187,409,753,42289381090
188,150,22497,42250416133
188,150,5168,42250416133
188,150,21172,42250416133
188,150,2861,42250416133
188,150,731,42250416133
188,150,16970,42250416133
188,150,4803,42250416133
188,150,5015,42250416133
188,150,6597,42250416133
188,150,32940,42250416133
189,69,17987,42185731202
193,34,7985,42237750225
193,34,2648,42237750225
193,34,7864,42237750225
193,34,7306,42237750225
193,34,7346,42237750225
193,34,4518,42237750225
193,34,710,42237750225
193,34,2924,42237750225
193,34,4127,42237750225
193,34,533,42237750225
193,34,7630,42237750225
193,34,1698,42237750225
193,34,1893,42237750225
193,34,3089,42237750225
193,34,9209,42237750225
193,34,7544,42237750225
193,34,11269,42237750225
193,34,10912,42237750225
193,34,655,42237750225
193,34,1150,42237750225
193,34,460,42237750225
193,34,543,42237750225
193,34,734,42237750225
193,34,601,42237750225
193,34,761,42237750225
193,34,1844,42237750225
193,34,5093,42237750225
193,34,6141,42237750225
193,34,1016,42237750225
193,34,7607,42237750225
193,34,2003,42237750225
193,34,1245,42237750225
193,34,2215,42237750225
193,34,697,42237750225
193,34,764,42237750225
193,34,4204,42237750225
193,34,2875,42237750225
193,34,834,42237750225
193,34,4573,42237750225
193,34,27334,42237750225
193,34,35818,42237750225
194,167,2777,42276320279
194,167,10724,42276320279
194,167,18087,42276320279
194,167,4191,42276320279
194,167,14608,42276320279
194,167,2337,42276320279
194,167,18587,42276320279
194,167,448,42276320279
194,167,14695,42276320279
194,167,18136,42276320279
194,167,13760,42276320279
194,167,35819,42276320279
198,16,2822,42185333286
198,16,5196,42185333286
198,16,14373,42185333286
198,16,2821,42185333286
201,205,753,42289311238
202,90,5194,42237992611
202,90,1438,42237992611
202,90,11957,42237992611
202,90,3580,42237992611
202,90,35824,42237992611
206,9,8370,41834737703
206,9,2191,41834737703
206,9,1149,41834737703
206,9,4638,41834737703
206,9,3649,41834737703
206,9,1595,41834737703
206,9,4462,41834737703
206,9,6915,41834737703
206,9,596,41834737703
206,9,9306,41834737703
206,9,3686,41834737703
206,9,15463,41834737703
206,9,530,41834737703
206,9,9047,41834737703
206,9,1438,41834737703
206,9,1411,41834737703
206,9,1698,41834737703
206,9,5900,41834737703
206,9,3089,41834737703
206,9,2635,41834737703
206,9,3342,41834737703
206,9,7927,41834737703
206,9,16,41834737703
206,9,2018,41834737703
206,9,3343,41834737703
206,9,3241,41834737703
206,9,4551,41834737703
206,9,684,41834737703
206,9,461,41834737703
206,9,6417,41834737703
206,9,16187,41834737703
206,9,1694,41834737703
206,9,7497,41834737703
206,9,6332,41834737703
206,9,2003,41834737703
206,9,5751,41834737703
206,9,16068,41834737703
206,9,8900,41834737703
206,9,795,41834737703
206,9,4747,41834737703
206,9,763,41834737703
206,9,12759,41834737703
206,9,1715,41834737703
206,9,11267,41834737703
206,9,13279,41834737703
206,9,11419,41834737703
206,9,1710,41834737703
206,9,1645,41834737703
206,9,18389,41834737703
206,9,4669,41834737703
206,9,2602,41834737703
206,9,891,41834737703
208,61,11008,42237839525
208,61,5797,42237839525
208,61,1819,42237839525
208,61,1231,42237839525
208,61,448,42237839525
212,51,3330,42136005182
214,253,33585,42289677856
216,100,6570,42263390679
217,219,1163,42115046280
217,219,5422,42115046280
217,219,2451,42115046280
217,219,5369,42115046280
217,219,9056,42115046280
217,219,3244,42115046280
217,219,4950,42115046280
218,62,16542,42172372609
218,62,2041,42172372609
218,62,8996,42172372609
218,62,1460,42172372609
218,62,1917,42172372609
218,62,5709,42172372609
218,62,1015,42172372609
218,62,40,42172372609
220,27,35837,41904660910
220,27,35838,41904660910
220,27,370,41904660910
220,27,648,41904660910
220,27,7134,41904660910
220,27,1869,41904660910
220,27,4542,41904660910
220,27,5829,41904660910
220,27,19205,41904660910
220,27,1621,41904660910
220,27,9034,41904660910
220,27,2717,41904660910
220,27,634,41904660910
220,27,2042,41904660910
220,27,35839,41904660910
220,27,8367,41904660910
220,27,17891,41904660910
220,27,7435,41904660910
220,27,16353,41904660910
220,27,3526,41904660910
220,27,20949,41904660910
220,27,35840,41904660910
220,27,35841,41904660910
