user_id,order_number,item_id,basket_id
54,28,2227,451330
54,28,2166,451330
54,28,2145,451330
54,28,657,451330
56,6,539,2101825
56,6,2242,2101825
57,11,817,2178585
57,11,1183,2178585
57,11,2255,2178585
57,11,2258,2178585
57,11,2254,2178585
57,11,3620,2178585
57,11,2502,2178585
57,11,396,2178585
57,11,657,2178585
57,11,2259,2178585
59,6,767,1241717
59,6,460,1241717
59,6,1405,1241717
59,6,434,1241717
59,6,13987,1241717
59,6,2176,1241717
59,6,2,1241717
59,6,87,1241717
59,6,429,1241717
59,6,120,1241717
59,6,3563,1241717
59,6,107,1241717
59,6,94,1241717
59,6,1572,1241717
59,6,2908,1241717
59,6,2281,1241717
59,6,7059,1241717
59,6,8651,1241717
59,6,2277,1241717
61,5,2503,530341
61,5,986,530341
61,5,2287,530341
61,5,12,530341
61,5,589,530341
61,5,4607,530341
63,14,2306,531078
63,14,1385,531078
63,14,33,531078
63,14,2303,531078
63,14,11956,531078
63,14,2627,531078
63,14,1837,531078
63,14,12783,531078
65,12,1637,3298943
65,12,9453,3298943
65,12,635,3298943
65,12,12,3298943
65,12,2359,3298943
65,12,7381,3298943
66,39,860,2481118
66,39,2368,2481118
66,39,1070,2481118
66,39,848,2481118
66,39,2362,2481118
66,39,2027,2481118
66,39,157,2481118
67,14,1669,2420972
67,14,2423,2420972
67,14,848,2420972
67,14,933,2420972
67,14,1609,2420972
67,14,1737,2420972
67,14,394,2420972
67,14,600,2420972
67,14,427,2420972
70,10,2446,1550154
70,10,2283,1550154
70,10,2444,1550154
70,10,46,1550154
70,10,2457,1550154
70,10,2456,1550154
70,10,2465,1550154
70,10,2454,1550154
70,10,2445,1550154
70,10,355,1550154
70,10,2698,1550154
70,10,721,1550154
71,10,2473,1378817
71,10,12,1378817
71,10,9,1378817
71,10,810,1378817
71,10,576,1378817
71,10,2474,1378817
71,10,2472,1378817
71,10,1756,1378817
71,10,525,1378817
71,10,900,1378817
71,10,531,1378817
71,10,2108,1378817
71,10,2180,1378817
71,10,15838,1378817
71,10,1608,1378817
71,10,1106,1378817
71,10,5593,1378817
71,10,815,1378817
71,10,1637,1378817
73,27,14,2110387
73,27,427,2110387
73,27,423,2110387
74,18,2545,1436692
74,18,2530,1436692
74,18,2558,1436692
74,18,2537,1436692
74,18,729,1436692
74,18,323,1436692
74,18,26183,1436692
74,18,1519,1436692
75,6,2569,1553088
75,6,2570,1553088
75,6,120,1553088
75,6,609,1553088
75,6,3179,1553088
77,16,56,2932543
77,16,1572,2932543
77,16,2628,2932543
77,16,52,2932543
77,16,27,2932543
77,16,493,2932543
77,16,2,2932543
77,16,606,2932543
77,16,2617,2932543
77,16,2601,2932543
77,16,856,2932543
77,16,361,2932543
77,16,150,2932543
77,16,1725,2932543
77,16,529,2932543
77,16,1042,2932543
77,16,1696,2932543
77,16,2272,2932543
77,16,521,2932543
77,16,2607,2932543
80,4,2681,56741
80,4,121,56741
80,4,2689,56741
80,4,426,56741
80,4,14074,56741
80,4,648,56741
80,4,4756,56741
80,4,522,56741
80,4,2690,56741
80,4,9230,56741
80,4,26184,56741
89,5,2256,1441412
89,5,2897,1441412
89,5,526,1441412
89,5,188,1441412
89,5,2659,1441412
89,5,120,1441412
89,5,2896,1441412
89,5,68,1441412
89,5,802,1441412
89,5,2900,1441412
89,5,14,1441412
89,5,2903,1441412
89,5,2902,1441412
89,5,92,1441412
89,5,462,1441412
89,5,1763,1441412
89,5,635,1441412
89,5,905,1441412
89,5,2708,1441412
89,5,601,1441412
94,7,1663,1129605
94,7,2361,1129605
94,7,644,1129605
94,7,1466,1129605
94,7,931,1129605
94,7,4720,1129605
95,16,12,2330932
95,16,365,2330932
95,16,957,2330932
95,16,3006,2330932
95,16,3001,2330932
95,16,3002,2330932
95,16,108,2330932
95,16,28,2330932
95,16,1781,2330932
95,16,372,2330932
100,38,150,490397
100,38,478,490397
100,38,460,490397
100,38,472,490397
100,38,1374,490397
100,38,3097,490397
100,38,1379,490397
100,38,26192,490397
100,38,2902,490397
100,38,3079,490397
100,38,3098,490397
100,38,1969,490397
100,38,16497,490397
101,5,3114,2999631
101,5,429,2999631
101,5,1341,2999631
101,5,10889,2999631
101,5,9076,2999631
101,5,180,2999631
101,5,2662,2999631
101,5,333,2999631
101,5,536,2999631
101,5,2178,2999631
101,5,2471,2999631
101,5,466,2999631
101,5,27,2999631
104,4,27,2237430
104,4,3150,2237430
104,4,635,2237430
104,4,3155,2237430
104,4,429,2237430
104,4,338,2237430
107,9,3235,1503135
107,9,3248,1503135
107,9,10624,1503135
107,9,1166,1503135
107,9,3246,1503135
107,9,3229,1503135
107,9,189,1503135
107,9,3241,1503135
107,9,3230,1503135
107,9,3226,1503135
107,9,25585,1503135
110,16,2900,1819621
110,16,2115,1819621
110,16,1092,1819621
110,16,55,1819621
110,16,54,1819621
110,16,3296,1819621
110,16,11,1819621
110,16,87,1819621
110,16,8877,1819621
110,16,3751,1819621
110,16,639,1819621
111,4,1648,2705713
111,4,394,2705713
111,4,1373,2705713
111,4,2203,2705713
111,4,935,2705713
111,4,460,2705713
111,4,1643,2705713
111,4,869,2705713
111,4,529,2705713
111,4,105,2705713
111,4,2,2705713
111,4,2509,2705713
111,4,3328,2705713
111,4,3301,2705713
111,4,1576,2705713
111,4,3305,2705713
113,8,1057,2218891
113,8,1828,2218891
113,8,3347,2218891
113,8,1255,2218891
113,8,950,2218891
113,8,1837,2218891
113,8,2,2218891
113,8,3349,2218891
113,8,3348,2218891
113,8,3357,2218891
113,8,3353,2218891
113,8,3366,2218891
113,8,3041,2218891
113,8,3365,2218891
113,8,26194,2218891
113,8,3377,2218891
113,8,3599,2218891
113,8,33,2218891
113,8,1183,2218891
113,8,1053,2218891
113,8,2885,2218891
114,9,12,2339119
114,9,13,2339119
114,9,93,2339119
114,9,98,2339119
114,9,3384,2339119
114,9,2299,2339119
114,9,983,2339119
114,9,3398,2339119
114,9,68,2339119
114,9,1703,2339119
114,9,12384,2339119
114,9,3397,2339119
114,9,1628,2339119
114,9,541,2339119
114,9,429,2339119
114,9,2417,2339119
116,7,778,95736
116,7,134,95736
116,7,6031,95736
116,7,4303,95736
116,7,5364,95736
116,7,5365,95736
116,7,6026,95736
116,7,7808,95736
116,7,6034,95736
116,7,7813,95736
116,7,2630,95736
117,15,1701,1344515
117,15,2799,1344515
117,15,3445,1344515
117,15,1183,1344515
117,15,7117,1344515
118,8,529,434628
118,8,528,434628
118,8,496,434628
118,8,27,434628
118,8,11063,434628
118,8,20178,434628
118,8,950,434628
118,8,1457,434628
118,8,3447,434628
118,8,644,434628
118,8,371,434628
118,8,1714,434628
118,8,1627,434628
118,8,6665,434628
118,8,26195,434628
120,5,466,846363
120,5,710,846363
120,5,3830,846363
120,5,3352,846363
120,5,12719,846363
120,5,26196,846363
120,5,26197,846363
120,5,10867,846363
122,80,3639,2034042
122,80,615,2034042
122,80,777,2034042
122,80,1733,2034042
122,80,2260,2034042
122,80,3625,2034042
122,80,3614,2034042
122,80,3615,2034042
122,80,1481,2034042
122,80,3663,2034042
122,80,2487,2034042
122,80,3649,2034042
122,80,1677,2034042
122,80,2257,2034042
122,80,10004,2034042
122,80,28,2034042
122,80,523,2034042
122,80,803,2034042
122,80,12,2034042
122,80,3428,2034042
124,33,449,2689389
124,33,26198,2689389
124,33,2537,2689389
124,33,3700,2689389
127,7,3769,3183558
127,7,3767,3183558
127,7,3783,3183558
127,7,3770,3183558
127,7,19,3183558
127,7,3773,3183558
127,7,3234,3183558
128,5,867,1506022
128,5,5694,1506022
128,5,2662,1506022
129,8,427,484688
129,8,991,484688
129,8,14,484688
130,19,328,3342403
130,19,3812,3342403
130,19,3813,3342403
130,19,2217,3342403
130,19,599,3342403
130,19,3434,3342403
131,11,3826,615528
132,9,11457,1937526
133,4,892,623937
133,4,3848,623937
133,4,649,623937
133,4,522,623937
133,4,12,623937
133,4,1347,623937
133,4,924,623937
133,4,1628,623937
133,4,1980,623937
133,4,120,623937
133,4,1637,623937
133,4,4289,623937
133,4,7886,623937
134,20,460,3280882
134,20,2404,3280882
134,20,108,3280882
134,20,362,3280882
134,20,2599,3280882
134,20,6363,3280882
134,20,3548,3280882
134,20,28,3280882
134,20,27,3280882
134,20,3862,3280882
134,20,3704,3280882
135,8,280,1973682
135,8,1576,1973682
135,8,5089,1973682
135,8,928,1973682
135,8,5103,1973682
135,8,892,1973682
135,8,1918,1973682
135,8,1806,1973682
135,8,720,1973682
135,8,3467,1973682
135,8,5097,1973682
135,8,148,1973682
135,8,5244,1973682
135,8,2543,1973682
135,8,580,1973682
135,8,1788,1973682
135,8,1827,1973682
135,8,10524,1973682
135,8,743,1973682
135,8,6493,1973682
135,8,4754,1973682
136,13,523,1708449
136,13,402,1708449
136,13,900,1708449
136,13,394,1708449
136,13,96,1708449
136,13,120,1708449
136,13,2619,1708449
136,13,2,1708449
136,13,7950,1708449
136,13,2176,1708449
136,13,1106,1708449
136,13,3903,1708449
136,13,2273,1708449
136,13,1621,1708449
136,13,1485,1708449
136,13,1673,1708449
136,13,1481,1708449
136,13,1092,1708449
136,13,1109,1708449
136,13,87,1708449
137,27,3932,1693310
137,27,27,1693310
137,27,94,1693310
137,27,1420,1693310
137,27,2032,1693310
137,27,7957,1693310
137,27,439,1693310
138,6,415,1907672
141,12,1451,2864672
141,12,4086,2864672
141,12,2314,2864672
141,12,1905,2864672
141,12,4092,2864672
142,6,384,248747
142,6,9912,248747
142,6,901,248747
142,6,1770,248747
142,6,114,248747
142,6,3197,248747
142,6,607,248747
142,6,107,248747
142,6,17599,248747
142,6,5160,248747
142,6,903,248747
147,20,4163,2592227
147,20,4162,2592227
147,20,4175,2592227
147,20,1346,2592227
147,20,4174,2592227
147,20,1724,2592227
147,20,426,2592227
147,20,657,2592227
149,21,2179,1631034
149,21,4210,1631034
149,21,1969,1631034
149,21,4223,1631034
149,21,990,1631034
149,21,4729,1631034
149,21,2706,1631034
149,21,1362,1631034
149,21,2027,1631034
149,21,632,1631034
149,21,3725,1631034
149,21,933,1631034
149,21,528,1631034
149,21,1689,1631034
149,21,27,1631034
149,21,2939,1631034
149,21,2938,1631034
149,21,4185,1631034
149,21,3707,1631034
149,21,3328,1631034
149,21,4577,1631034
149,21,815,1631034
149,21,3326,1631034
149,21,2784,1631034
149,21,2910,1631034
149,21,9627,1631034
153,15,651,960700
153,15,1463,960700
153,15,2184,960700
153,15,1725,960700
153,15,1674,960700
154,7,997,1957415
154,7,4339,1957415
154,7,9,1957415
154,7,10,1957415
154,7,4342,1957415
154,7,2260,1957415
154,7,120,1957415
154,7,2760,1957415
154,7,1183,1957415
154,7,23,1957415
154,7,12,1957415
154,7,287,1957415
154,7,531,1957415
154,7,494,1957415
154,7,2159,1957415
154,7,6750,1957415
154,7,1425,1957415
154,7,1063,1957415
155,43,4356,2990557
155,43,4352,2990557
155,43,414,2990557
155,43,239,2990557
155,43,415,2990557
156,9,419,2721390
156,9,2151,2721390
156,9,52,2721390
156,9,3179,2721390
156,9,374,2721390
156,9,2145,2721390
156,9,27,2721390
156,9,62,2721390
156,9,1449,2721390
156,9,14,2721390
156,9,460,2721390
156,9,2,2721390
156,9,9912,2721390
156,9,357,2721390
156,9,3105,2721390
156,9,654,2721390
156,9,1570,2721390
157,4,2429,1214267
157,4,563,1214267
158,22,4392,517753
158,22,82,517753
158,22,4384,517753
158,22,4377,517753
158,22,4391,517753
158,22,1470,517753
158,22,2272,517753
158,22,332,517753
159,10,3061,2359414
159,10,53,2359414
159,10,2874,2359414
159,10,12,2359414
159,10,2269,2359414
162,17,4447,3276317
162,17,4453,3276317
162,17,4470,3276317
162,17,2507,3276317
162,17,351,3276317
162,17,1092,3276317
162,17,4480,3276317
162,17,4459,3276317
162,17,4458,3276317
162,17,4485,3276317
162,17,3008,3276317
162,17,4461,3276317
162,17,4996,3276317
162,17,4451,3276317
162,17,4455,3276317
162,17,2454,3276317
162,17,4487,3276317
162,17,4471,3276317
162,17,22791,3276317
162,17,19533,3276317
162,17,28,3276317
163,24,98,1227928
163,24,2161,1227928
163,24,12,1227928
163,24,629,1227928
163,24,1629,1227928
163,24,539,1227928
163,24,368,1227928
163,24,997,1227928
163,24,4489,1227928
163,24,4500,1227928
163,24,2510,1227928
163,24,4509,1227928
163,24,6713,1227928
163,24,106,1227928
163,24,1621,1227928
166,6,423,326748
166,6,539,326748
167,9,2262,1014048
169,63,1346,3024644
169,63,12,3024644
169,63,357,3024644
169,63,391,3024644
169,63,2603,3024644
169,63,4725,3024644
169,63,28,3024644
169,63,1901,3024644
169,63,356,3024644
169,63,2278,3024644
169,63,4709,3024644
169,63,405,3024644
169,63,1444,3024644
169,63,1610,3024644
169,63,1449,3024644
169,63,990,3024644
169,63,429,3024644
169,63,4036,3024644
169,63,1373,3024644
169,63,4720,3024644
169,63,355,3024644
169,63,581,3024644
169,63,4727,3024644
173,20,4818,119472
173,20,1109,119472
173,20,14,119472
173,20,1700,119472
173,20,49,119472
173,20,4778,119472
173,20,4785,119472
173,20,4781,119472
173,20,4784,119472
173,20,703,119472
173,20,4798,119472
173,20,4819,119472
173,20,4817,119472
173,20,5044,119472
173,20,6823,119472
173,20,5771,119472
173,20,1035,119472
173,20,1355,119472
173,20,832,119472
173,20,853,119472
175,22,518,1979738
175,22,538,1979738
175,22,79,1979738
175,22,427,1979738
175,22,1744,1979738
177,25,4965,2895482
177,25,1016,2895482
177,25,4874,2895482
177,25,4921,2895482
177,25,1008,2895482
177,25,4934,2895482
177,25,4899,2895482
177,25,4860,2895482
177,25,4870,2895482
177,25,3309,2895482
177,25,2986,2895482
177,25,4891,2895482
177,25,4917,2895482
177,25,1511,2895482
177,25,4871,2895482
177,25,1082,2895482
177,25,4866,2895482
177,25,4873,2895482
177,25,4888,2895482
177,25,1449,2895482
177,25,4923,2895482
177,25,2559,2895482
177,25,4872,2895482
177,25,333,2895482
177,25,531,2895482
177,25,4863,2895482
177,25,161,2895482
177,25,4943,2895482
177,25,2469,2895482
179,5,5008,1645097
179,5,5002,1645097
179,5,5003,1645097
179,5,8850,1645097
179,5,832,1645097
179,5,4045,1645097
180,17,582,2154097
180,17,2334,2154097
180,17,4031,2154097
180,17,449,2154097
180,17,1109,2154097
180,17,1183,2154097
180,17,613,2154097
180,17,466,2154097
180,17,616,2154097
180,17,5025,2154097
180,17,644,2154097
180,17,3019,2154097
181,10,2,1773153
181,10,873,1773153
181,10,4581,1773153
181,10,1233,1773153
181,10,13,1773153
181,10,371,1773153
181,10,529,1773153
181,10,487,1773153
181,10,116,1773153
181,10,4366,1773153
181,10,454,1773153
181,10,89,1773153
181,10,2760,1773153
181,10,3678,1773153
181,10,85,1773153
181,10,1011,1773153
181,10,523,1773153
181,10,533,1773153
182,5,5038,1231583
182,5,17248,1231583
182,5,601,1231583
182,5,957,1231583
182,5,11055,1231583
182,5,3990,1231583
184,7,1766,329201
184,7,6387,329201
184,7,3429,329201
184,7,3079,329201
185,6,4101,1440983
185,6,12,1440983
185,6,11,1440983
185,6,997,1440983
185,6,47,1440983
185,6,28,1440983
185,6,541,1440983
185,6,5079,1440983
185,6,2511,1440983
185,6,5082,1440983
185,6,5080,1440983
185,6,5084,1440983
185,6,2088,1440983
185,6,981,1440983
185,6,5075,1440983
185,6,1353,1440983
185,6,429,1440983
185,6,1572,1440983
186,14,5098,1763237
186,14,5095,1763237
186,14,1340,1763237
186,14,5092,1763237
186,14,2800,1763237
186,14,167,1763237
186,14,5086,1763237
186,14,2551,1763237
186,14,141,1763237
186,14,23634,1763237
186,14,7982,1763237
186,14,5090,1763237
186,14,6407,1763237
186,14,15945,1763237
186,14,8153,1763237
187,14,8654,753627
187,14,26201,753627
187,14,114,753627
187,14,22049,753627
187,14,1737,753627
187,14,9265,753627
187,14,11998,753627
188,4,1418,344272
189,6,19,2466422
189,6,5149,2466422
190,9,12,2997751
190,9,405,2997751
190,9,1485,2997751
190,9,2578,2997751
190,9,5163,2997751
190,9,13063,2997751
190,9,929,2997751
190,9,9972,2997751
190,9,26202,2997751
190,9,333,2997751
190,9,5155,2997751
190,9,26203,2997751
190,9,864,2997751
191,35,5185,2658681
191,35,649,2658681
191,35,5170,2658681
191,35,5188,2658681
191,35,3471,2658681
191,35,4100,2658681
191,35,3621,2658681
195,14,5212,2635262
195,14,5223,2635262
195,14,5405,2635262
195,14,660,2635262
196,5,1637,1596259
196,5,696,1596259
196,5,870,1596259
196,5,3023,1596259
197,7,2630,1028587
198,19,4866,125982
198,19,5630,125982
198,19,2957,125982
198,19,2953,125982
198,19,26204,125982
199,6,5257,2544040
199,6,2151,2544040
199,6,5269,2544040
199,6,460,2544040
199,6,26205,2544040
199,6,9,2544040
199,6,1147,2544040
199,6,9501,2544040
199,6,539,2544040
199,6,427,2544040
199,6,3188,2544040
199,6,6471,2544040
199,6,4080,2544040
199,6,5260,2544040
199,6,5271,2544040
199,6,4283,2544040
199,6,6562,2544040
199,6,1575,2544040
199,6,5464,2544040
199,6,4100,2544040
199,6,19121,2544040
199,6,5261,2544040
199,6,565,2544040
199,6,5289,2544040
199,6,5281,2544040
199,6,2458,2544040
199,6,2520,2544040
199,6,9186,2544040
199,6,26206,2544040
199,6,26207,2544040
199,6,2443,2544040
199,6,2863,2544040
200,22,2299,1680213
200,22,27,1680213
200,22,5306,1680213
200,22,2108,1680213
200,22,13,1680213
200,22,2159,1680213
200,22,434,1680213
200,22,3428,1680213
200,22,5301,1680213
200,22,2412,1680213
200,22,427,1680213
204,9,2083,1588477
204,9,4660,1588477
204,9,1415,1588477
204,9,4767,1588477
204,9,2695,1588477
204,9,62,1588477
206,32,5353,1836043
206,32,27,1836043
206,32,4358,1836043
206,32,5368,1836043
206,32,5369,1836043
206,32,593,1836043
206,32,5365,1836043
206,32,5364,1836043
206,32,4302,1836043
206,32,5367,1836043
206,32,6031,1836043
206,32,6034,1836043
206,32,7993,1836043
206,32,1701,1836043
206,32,898,1836043
208,81,1346,2951361
208,81,5392,2951361
208,81,28,2951361
208,81,3540,2951361
208,81,5408,2951361
208,81,1674,2951361
210,18,1451,3260987
210,18,207,3260987
210,18,2638,3260987
210,18,2014,3260987
210,18,22745,3260987
213,5,27,3356697
213,5,361,3356697
213,5,13,3356697
213,5,5500,3356697
213,5,429,3356697
213,5,356,3356697
213,5,2684,3356697
213,5,19,3356697
213,5,613,3356697
213,5,365,3356697
213,5,96,3356697
213,5,1725,3356697
213,5,2273,3356697
213,5,531,3356697
213,5,2002,3356697
213,5,645,3356697
213,5,809,3356697
213,5,5360,3356697
213,5,454,3356697
213,5,394,3356697
213,5,371,3356697
213,5,1091,3356697
213,5,1183,3356697
213,5,2223,3356697
213,5,1003,3356697
213,5,2111,3356697
213,5,3584,3356697
213,5,927,3356697
214,5,471,1501646
214,5,1308,1501646
214,5,1427,1501646
214,5,5408,1501646
214,5,394,1501646
214,5,108,1501646
214,5,1731,1501646
214,5,2159,1501646
214,5,8360,1501646
214,5,390,1501646
214,5,18455,1501646
214,5,2499,1501646
215,4,1116,1021481
215,4,3590,1021481
215,4,2179,1021481
215,4,5514,1021481
215,4,5516,1021481
215,4,639,1021481
215,4,5515,1021481
215,4,2760,1021481
215,4,933,1021481
215,4,565,1021481
215,4,539,1021481
215,4,2688,1021481
215,4,2931,1021481
215,4,365,1021481
215,4,651,1021481
215,4,3428,1021481
215,4,9238,1021481
215,4,5145,1021481
215,4,1405,1021481
215,4,7729,1021481
215,4,990,1021481
215,4,405,1021481
215,4,589,1021481
215,4,1596,1021481
215,4,1346,1021481
215,4,14065,1021481
215,4,2482,1021481
215,4,983,1021481
215,4,8006,1021481
215,4,8798,1021481
215,4,1663,1021481
215,4,16999,1021481
215,4,2001,1021481
215,4,3015,1021481
215,4,2801,1021481
215,4,3678,1021481
215,4,966,1021481
215,4,6713,1021481
215,4,2659,1021481
215,4,10,1021481
215,4,338,1021481
215,4,429,1021481
216,21,1124,2001237
216,21,826,2001237
216,21,3050,2001237
216,21,158,2001237
218,16,27,1809571
218,16,5582,1809571
218,16,5590,1809571
218,16,5636,1809571
218,16,10889,1809571
218,16,21439,1809571
