user_id,order_number,item_id,basket_id
53,20,152,3241378
53,20,4230,3241378
53,20,2141,3241378
53,20,579,3241378
55,52,411,3125190
58,4,1226,3158741
58,4,13073,3158741
58,4,2261,3158741
58,4,424,3158741
60,5,1181,29486
60,5,8525,29486
60,5,2826,29486
60,5,2285,29486
60,5,12412,29486
60,5,2299,29486
60,5,9,29486
60,5,107,29486
62,6,414,2713339
64,11,132,192822
64,11,640,192822
64,11,16399,192822
64,11,11,192822
64,11,68,192822
68,23,2299,1379024
69,8,6813,944659
69,8,12172,944659
72,7,2517,63770
72,7,2515,63770
72,7,2513,63770
72,7,2522,63770
76,14,152,2054288
76,14,2558,2054288
78,4,2632,1826250
78,4,606,1826250
78,4,1357,1826250
78,4,1092,1826250
78,4,2641,1826250
79,38,27,92317
79,38,2665,92317
79,38,2678,92317
79,38,2660,92317
79,38,2647,92317
79,38,600,92317
79,38,454,92317
79,38,519,92317
79,38,36,92317
79,38,2482,92317
79,38,2659,92317
79,38,2648,92317
79,38,2673,92317
79,38,2664,92317
81,14,873,1088647
81,14,965,1088647
81,14,589,1088647
81,14,2702,1088647
81,14,2701,1088647
81,14,11960,1088647
81,14,649,1088647
81,14,2363,1088647
81,14,2695,1088647
81,14,990,1088647
82,4,2715,1666193
82,4,9147,1666193
82,4,753,1666193
82,4,1992,1666193
82,4,2686,1666193
83,5,26185,863272
83,5,27,863272
83,5,950,863272
83,5,6332,863272
83,5,859,863272
83,5,2040,863272
83,5,2752,863272
83,5,107,863272
83,5,2782,863272
83,5,2777,863272
83,5,2761,863272
83,5,1380,863272
83,5,2750,863272
83,5,1208,863272
83,5,862,863272
83,5,744,863272
83,5,2732,863272
83,5,1166,863272
83,5,10995,863272
83,5,7656,863272
83,5,1385,863272
83,5,133,863272
83,5,7880,863272
83,5,3832,863272
83,5,168,863272
83,5,432,863272
83,5,2756,863272
83,5,1391,863272
84,7,12,887544
84,7,1360,887544
84,7,14,887544
84,7,14757,887544
84,7,26186,887544
85,10,2822,309741
85,10,12,309741
85,10,522,309741
85,10,71,309741
85,10,2812,309741
85,10,2825,309741
85,10,998,309741
85,10,2818,309741
85,10,2808,309741
85,10,1860,309741
85,10,426,309741
85,10,427,309741
85,10,642,309741
85,10,371,309741
85,10,28,309741
85,10,490,309741
85,10,2879,309741
85,10,7480,309741
85,10,2239,309741
85,10,815,309741
86,4,821,1148045
86,4,48,1148045
86,4,871,1148045
86,4,583,1148045
86,4,2294,1148045
86,4,1610,1148045
86,4,3627,1148045
86,4,10204,1148045
86,4,11439,1148045
87,11,2857,2107544
87,11,2860,2107544
87,11,26187,2107544
87,11,8495,2107544
87,11,17477,2107544
87,11,2862,2107544
87,11,120,2107544
87,11,148,2107544
87,11,2852,2107544
87,11,1425,2107544
87,11,162,2107544
88,5,1057,244128
88,5,2872,244128
88,5,416,244128
88,5,26188,244128
88,5,528,244128
88,5,1116,244128
88,5,8165,244128
90,11,2143,637980
90,11,2924,637980
90,11,1003,637980
90,11,2928,637980
90,11,537,637980
90,11,2925,637980
90,11,2149,637980
90,11,2941,637980
90,11,2923,637980
90,11,2940,637980
90,11,2926,637980
90,11,2913,637980
90,11,571,637980
90,11,2251,637980
91,9,2955,1392921
91,9,2454,1392921
91,9,7871,1392921
91,9,14265,1392921
91,9,2958,1392921
91,9,2947,1392921
91,9,2951,1392921
91,9,2634,1392921
91,9,2967,1392921
91,9,2395,1392921
91,9,3492,1392921
91,9,7779,1392921
91,9,2508,1392921
91,9,5246,1392921
91,9,490,1392921
92,4,2975,679278
92,4,2977,679278
92,4,23312,679278
92,4,799,679278
92,4,2984,679278
92,4,2973,679278
92,4,520,679278
92,4,2982,679278
92,4,2983,679278
92,4,1116,679278
92,4,645,679278
93,4,1090,2643636
93,4,2991,2643636
93,4,2990,2643636
93,4,2988,2643636
93,4,132,2643636
93,4,15635,2643636
93,4,6503,2643636
96,9,26189,276012
96,9,3358,276012
96,9,9138,276012
96,9,1463,276012
96,9,26190,276012
96,9,26191,276012
97,7,200,1322543
97,7,1749,1322543
98,8,2227,1437041
99,6,447,604625
99,6,188,604625
99,6,978,604625
99,6,815,604625
99,6,934,604625
99,6,612,604625
99,6,3897,604625
102,12,96,1628265
102,12,365,1628265
102,12,2801,1628265
102,12,7117,1628265
102,12,17180,1628265
103,75,356,1650233
103,75,636,1650233
103,75,919,1650233
103,75,529,1650233
103,75,924,1650233
103,75,1977,1650233
103,75,523,1650233
103,75,3128,1650233
103,75,3147,1650233
105,16,3197,1699499
105,16,3180,1699499
105,16,27,1699499
105,16,209,1699499
105,16,333,1699499
105,16,3158,1699499
105,16,3172,1699499
105,16,3160,1699499
105,16,13,1699499
105,16,3159,1699499
105,16,3181,1699499
105,16,3190,1699499
105,16,3192,1699499
105,16,3193,1699499
106,4,1743,1775170
106,4,11561,1775170
108,14,3265,314368
108,14,665,314368
108,14,3275,314368
108,14,957,314368
108,14,5124,314368
108,14,3613,314368
108,14,657,314368
108,14,556,314368
109,4,2202,3094816
109,4,3563,3094816
109,4,5022,3094816
109,4,12,3094816
109,4,1701,3094816
109,4,356,3094816
112,19,2758,1098556
112,19,565,1098556
112,19,522,1098556
112,19,26193,1098556
112,19,1112,1098556
112,19,1489,1098556
112,19,68,1098556
112,19,107,1098556
112,19,454,1098556
112,19,1480,1098556
115,9,1139,336364
115,9,12,336364
115,9,2784,336364
115,9,893,336364
115,9,3409,336364
115,9,3412,336364
115,9,241,336364
115,9,109,336364
115,9,2732,336364
115,9,3411,336364
115,9,2543,336364
115,9,392,336364
115,9,630,336364
115,9,333,336364
115,9,6959,336364
115,9,16253,336364
119,7,924,215214
119,7,372,215214
119,7,68,215214
119,7,2668,215214
119,7,1706,215214
119,7,3010,215214
119,7,454,215214
119,7,1731,215214
119,7,108,215214
119,7,919,215214
119,7,11133,215214
119,7,817,215214
119,7,394,215214
119,7,494,215214
119,7,522,215214
119,7,489,215214
119,7,2116,215214
119,7,11785,215214
119,7,1610,215214
119,7,3458,215214
119,7,2206,215214
121,21,3550,1728699
121,21,487,1728699
121,21,588,1728699
121,21,9323,1728699
121,21,4193,1728699
121,21,877,1728699
121,21,14656,1728699
121,21,466,1728699
123,4,8569,2674688
123,4,6447,2674688
123,4,9257,2674688
123,4,2295,2674688
123,4,1372,2674688
123,4,893,2674688
123,4,8188,2674688
123,4,27,2674688
123,4,565,2674688
123,4,9041,2674688
123,4,521,2674688
123,4,434,2674688
123,4,3483,2674688
123,4,1172,2674688
123,4,1866,2674688
123,4,677,2674688
123,4,2255,2674688
123,4,579,2674688
123,4,3681,2674688
123,4,5474,2674688
123,4,9717,2674688
123,4,1318,2674688
123,4,24583,2674688
123,4,16283,2674688
123,4,3696,2674688
123,4,3840,2674688
123,4,2630,2674688
123,4,3678,2674688
123,4,15832,2674688
123,4,14,2674688
123,4,1833,2674688
125,7,3727,1080176
125,7,3726,1080176
126,8,3735,2609167
126,8,1317,2609167
126,8,3733,2609167
126,8,1576,2609167
126,8,3400,2609167
126,8,1722,2609167
126,8,2289,2609167
126,8,2155,2609167
126,8,36,2609167
126,8,498,2609167
126,8,3747,2609167
126,8,3740,2609167
126,8,3055,2609167
126,8,3743,2609167
126,8,2194,2609167
126,8,3060,2609167
126,8,898,2609167
126,8,3494,2609167
126,8,19221,2609167
126,8,1369,2609167
139,99,3978,3231806
139,99,3977,3231806
139,99,94,3231806
139,99,1053,3231806
139,99,27,3231806
139,99,2,3231806
139,99,434,3231806
139,99,98,3231806
139,99,19,3231806
139,99,4026,3231806
139,99,3541,3231806
139,99,957,3231806
139,99,494,3231806
139,99,96,3231806
139,99,11867,3231806
140,33,13688,512447
140,33,22959,512447
140,33,526,512447
140,33,539,512447
140,33,372,512447
140,33,2332,512447
140,33,3953,512447
140,33,3615,512447
140,33,4044,512447
140,33,2755,512447
140,33,1426,512447
140,33,4076,512447
140,33,7540,512447
140,33,2558,512447
140,33,4033,512447
140,33,4036,512447
140,33,3092,512447
140,33,1570,512447
140,33,3140,512447
140,33,4618,512447
140,33,305,512447
140,33,13039,512447
140,33,4304,512447
140,33,4065,512447
140,33,3790,512447
140,33,966,512447
140,33,9,512447
140,33,4058,512447
143,11,4104,490379
143,11,12089,490379
144,4,4107,376933
144,4,8210,376933
145,50,2649,3152276
145,50,3861,3152276
145,50,4123,3152276
145,50,1235,3152276
145,50,907,3152276
145,50,2328,3152276
145,50,4132,3152276
145,50,27,3152276
145,50,2150,3152276
145,50,1053,3152276
145,50,2919,3152276
145,50,3924,3152276
145,50,657,3152276
145,50,2404,3152276
146,30,1654,552695
146,30,4139,552695
148,4,27,1927418
148,4,68,1927418
148,4,1183,1927418
148,4,1092,1927418
148,4,2901,1927418
148,4,12049,1927418
148,4,7175,1927418
148,4,528,1927418
148,4,1673,1927418
148,4,16923,1927418
148,4,4176,1927418
148,4,1609,1927418
148,4,2576,1927418
148,4,3393,1927418
150,7,2778,3395628
150,7,665,3395628
150,7,13785,3395628
150,7,26199,3395628
150,7,1326,3395628
150,7,129,3395628
151,32,7476,332165
151,32,1340,332165
152,99,2291,1573874
152,99,6286,1573874
152,99,2585,1573874
152,99,372,1573874
152,99,1481,1573874
152,99,4310,1573874
152,99,2668,1573874
152,99,928,1573874
152,99,98,1573874
152,99,4303,1573874
160,18,1004,2312102
160,18,1684,2312102
160,18,1486,2312102
160,18,14,2312102
160,18,14425,2312102
160,18,4421,2312102
160,18,1164,2312102
161,9,15179,1038947
161,9,19750,1038947
164,28,4519,953344
164,28,27,953344
164,28,152,953344
164,28,4526,953344
164,28,4511,953344
164,28,4546,953344
164,28,4451,953344
164,28,4558,953344
164,28,4559,953344
164,28,4561,953344
164,28,1234,953344
164,28,4540,953344
164,28,4552,953344
164,28,166,953344
164,28,4513,953344
164,28,856,953344
164,28,17734,953344
164,28,26200,953344
164,28,2372,953344
164,28,1567,953344
164,28,4516,953344
164,28,179,953344
164,28,4529,953344
164,28,4539,953344
164,28,12100,953344
164,28,1562,953344
164,28,1322,953344
164,28,21205,953344
164,28,4554,953344
164,28,17810,953344
164,28,150,953344
164,28,260,953344
165,60,4335,1507357
165,60,9998,1507357
165,60,1356,1507357
165,60,4611,1507357
165,60,460,1507357
165,60,5213,1507357
168,34,108,3007225
168,34,460,3007225
168,34,933,3007225
168,34,866,3007225
168,34,13052,3007225
168,34,3539,3007225
168,34,1416,3007225
168,34,11802,3007225
168,34,4337,3007225
168,34,1405,3007225
168,34,539,3007225
168,34,4690,3007225
170,88,434,2417875
170,88,1058,2417875
170,88,27,2417875
170,88,892,2417875
170,88,4743,2417875
170,88,4751,2417875
170,88,4739,2417875
170,88,96,2417875
170,88,529,2417875
171,5,640,3086169
171,5,649,3086169
171,5,522,3086169
171,5,365,3086169
171,5,12,3086169
171,5,394,3086169
171,5,361,3086169
171,5,371,3086169
171,5,362,3086169
171,5,2346,3086169
171,5,1346,3086169
172,16,564,501222
172,16,4766,501222
172,16,5151,501222
172,16,60,501222
172,16,6594,501222
172,16,18477,501222
172,16,11037,501222
172,16,21422,501222
174,43,1749,1932862
174,43,3097,1932862
176,4,10686,1635300
176,4,28,1635300
176,4,372,1635300
176,4,892,1635300
176,4,1480,1635300
178,8,3406,455955
178,8,1826,455955
178,8,4972,455955
178,8,4996,455955
178,8,5322,455955
178,8,15551,455955
178,8,434,455955
178,8,7190,455955
178,8,2662,455955
178,8,6100,455955
178,8,539,455955
183,36,27,369341
183,36,132,369341
183,36,3310,369341
183,36,5063,369341
183,36,3819,369341
183,36,4106,369341
183,36,2280,369341
183,36,19970,369341
183,36,331,369341
192,10,27,527632
192,10,14,527632
192,10,2373,527632
192,10,8147,527632
192,10,5200,527632
192,10,3830,527632
192,10,6975,527632
192,10,3364,527632
192,10,5197,527632
193,35,3416,2650635
194,21,1749,1630821
201,8,10464,428639
201,8,20636,428639
201,8,18440,428639
201,8,551,428639
201,8,8678,428639
201,8,5315,428639
201,8,125,428639
201,8,6412,428639
202,5,5325,1490598
202,5,909,1490598
202,5,2,1490598
202,5,50,1490598
202,5,249,1490598
202,5,1736,1490598
202,5,1637,1490598
202,5,2482,1490598
202,5,1625,1490598
202,5,120,1490598
202,5,1770,1490598
202,5,114,1490598
202,5,1425,1490598
202,5,496,1490598
202,5,106,1490598
202,5,900,1490598
202,5,4374,1490598
202,5,3052,1490598
203,9,5337,3051847
203,9,4715,3051847
205,8,12,819088
205,8,563,819088
205,8,5343,819088
205,8,522,819088
207,6,5386,776983
207,6,928,776983
207,6,2803,776983
207,6,3941,776983
207,6,5387,776983
207,6,26208,776983
207,6,5374,776983
207,6,3539,776983
207,6,7092,776983
207,6,6596,776983
207,6,2612,776983
207,6,2573,776983
209,34,6935,2344706
209,34,2947,2344706
209,34,10413,2344706
209,34,16873,2344706
209,34,16872,2344706
209,34,14623,2344706
211,5,132,2117424
211,5,1524,2117424
211,5,11061,2117424
211,5,13806,2117424
211,5,5475,2117424
211,5,1214,2117424
211,5,4784,2117424
211,5,5480,2117424
211,5,1220,2117424
211,5,6910,2117424
211,5,26209,2117424
211,5,5464,2117424
211,5,6368,2117424
211,5,14908,2117424
211,5,26210,2117424
211,5,2738,2117424
211,5,18013,2117424
212,24,1415,3208416
212,24,5492,3208416
212,24,555,3208416
212,24,14,3208416
212,24,2153,3208416
212,24,5517,3208416
217,10,991,280037
217,10,5570,280037
219,5,3861,2228537
219,5,454,2228537
219,5,28,2228537
219,5,5648,2228537
219,5,5642,2228537
219,5,447,2228537
219,5,970,2228537
219,5,1573,2228537
219,5,2415,2228537
219,5,18501,2228537
219,5,978,2228537
219,5,4693,2228537
219,5,4730,2228537
219,5,333,2228537
219,5,25,2228537
219,5,8377,2228537
220,8,5649,1091539
220,8,1724,1091539
220,8,14,1091539
220,8,494,1091539
220,8,1707,1091539
221,11,3041,591499
221,11,1610,591499
221,11,5671,591499
221,11,14313,591499
221,11,232,591499
221,11,720,591499
221,11,5653,591499
221,11,157,591499
221,11,46,591499
223,26,22000,504629
223,26,522,504629
223,26,934,504629
223,26,5725,504629
223,26,2321,504629
223,26,609,504629
223,26,1434,504629
225,30,405,2728734
231,68,5881,3363061
231,68,5866,3363061
231,68,611,3363061
231,68,5861,3363061
231,68,12,3363061
231,68,639,3363061
231,68,5857,3363061
231,68,522,3363061
231,68,5871,3363061
232,15,2756,645412
232,15,1235,645412
232,15,1701,645412
232,15,871,645412
232,15,593,645412
232,15,5910,645412
237,20,5016,2155181
237,20,6002,2155181
237,20,860,2155181
237,20,5809,2155181
237,20,5977,2155181
237,20,3349,2155181
237,20,155,2155181
237,20,437,2155181
237,20,5971,2155181
237,20,3175,2155181
237,20,3830,2155181
237,20,5981,2155181
237,20,109,2155181
237,20,1803,2155181
237,20,426,2155181
237,20,5976,2155181
237,20,6000,2155181
237,20,5434,2155181
237,20,5989,2155181
237,20,2681,2155181
237,20,5984,2155181
237,20,4096,2155181
237,20,478,2155181
237,20,2597,2155181
237,20,5978,2155181
237,20,1931,2155181
237,20,5986,2155181
237,20,1925,2155181
237,20,5972,2155181
237,20,1392,2155181
237,20,3190,2155181
237,20,1805,2155181
237,20,1204,2155181
237,20,347,2155181
237,20,5993,2155181
237,20,1851,2155181
237,20,17800,2155181
237,20,6001,2155181
237,20,2454,2155181
237,20,7957,2155181
237,20,5980,2155181
237,20,630,2155181
237,20,5982,2155181
237,20,1877,2155181
237,20,27,2155181
238,6,419,1914195
239,9,14,1110216
239,9,426,1110216
239,9,2070,1110216
239,9,1891,1110216
239,9,5978,1110216
239,9,1386,1110216
239,9,6015,1110216
239,9,313,1110216
239,9,3844,1110216
239,9,5296,1110216
239,9,17,1110216
240,4,1166,582419
240,4,120,582419
240,4,9750,582419
240,4,454,582419
240,4,5566,582419
240,4,3216,582419
240,4,5717,582419
240,4,6072,582419
240,4,2824,582419
241,34,1749,1230287
241,34,529,1230287
241,34,27,1230287
241,34,98,1230287
241,34,531,1230287
241,34,93,1230287
241,34,357,1230287
241,34,2280,1230287
241,34,869,1230287
241,34,873,1230287
241,34,874,1230287
241,34,523,1230287
241,34,6088,1230287
241,34,6076,1230287
241,34,6084,1230287
241,34,3678,1230287
241,34,6078,1230287
241,34,592,1230287
241,34,1485,1230287
241,34,6086,1230287
241,34,6083,1230287
241,34,11,1230287
241,34,405,1230287
241,34,2999,1230287
241,34,106,1230287
241,34,636,1230287
241,34,2,1230287
241,34,1629,1230287
246,8,1053,2427592
246,8,20809,2427592
249,10,6220,202403
250,9,8357,1090960
250,9,2711,1090960
250,9,372,1090960
250,9,7366,1090960
250,9,1992,1090960
250,9,2179,1090960
250,9,12166,1090960
250,9,4132,1090960
250,9,359,1090960
253,11,1404,1274203
253,11,1092,1274203
253,11,1449,1274203
253,11,1981,1274203
253,11,2273,1274203
253,11,6085,1274203
253,11,4729,1274203
253,11,945,1274203
255,7,27,1485851
255,7,2606,1485851
255,7,245,1485851
255,7,125,1485851
255,7,1394,1485851
255,7,18513,1485851
255,7,2645,1485851
255,7,20935,1485851
255,7,539,1485851
255,7,9216,1485851
255,7,6322,1485851
255,7,7640,1485851
255,7,8764,1485851
255,7,2853,1485851
255,7,19975,1485851
257,30,515,3009315
257,30,4853,3009315
257,30,558,3009315
257,30,245,3009315
257,30,1412,3009315
257,30,6351,3009315
257,30,2570,3009315
257,30,1670,3009315
257,30,87,3009315
257,30,4724,3009315
257,30,11,3009315
257,30,333,3009315
257,30,12,3009315
257,30,26141,3009315
257,30,1416,3009315
257,30,394,3009315
262,5,27,2297375
262,5,21021,2297375
262,5,14778,2297375
262,5,676,2297375
262,5,157,2297375
262,5,645,2297375
262,5,10877,2297375
262,5,6444,2297375
262,5,7324,2297375
262,5,6017,2297375
263,22,2762,2971471
263,22,6255,2971471
263,22,2400,2971471
263,22,2543,2971471
263,22,6491,2971471
263,22,928,2971471
263,22,6485,2971471
263,22,6486,2971471
263,22,7507,2971471
263,22,14205,2971471
263,22,13741,2971471
263,22,17671,2971471
263,22,17833,2971471
263,22,6459,2971471
263,22,2782,2971471
263,22,3835,2971471
263,22,2781,2971471
267,8,114,1582243
267,8,1434,1582243
267,8,4031,1582243
267,8,539,1582243
267,8,109,1582243
267,8,6517,1582243
267,8,6518,1582243
267,8,6516,1582243
267,8,1625,1582243
267,8,1689,1582243
267,8,12,1582243
267,8,6994,1582243
267,8,2176,1582243
267,8,8232,1582243
267,8,2,1582243
267,8,15569,1582243
268,22,6532,692218
268,22,6578,692218
268,22,7993,692218
268,22,8995,692218
268,22,19882,692218
268,22,5364,692218
268,22,874,692218
268,22,1777,692218
268,22,1158,692218
268,22,4206,692218
269,7,1546,248906
269,7,531,248906
269,7,4106,248906
269,7,434,248906
269,7,375,248906
269,7,1433,248906
269,7,1072,248906
269,7,3309,248906
269,7,3373,248906
269,7,1055,248906
269,7,7169,248906
269,7,721,248906
269,7,6569,248906
269,7,1575,248906
269,7,13633,248906
269,7,1731,248906
269,7,3955,248906
269,7,360,248906
270,10,12,402734
270,10,868,402734
270,10,3563,402734
270,10,4297,402734
270,10,4101,402734
270,10,6577,402734
270,10,1058,402734
270,10,660,402734
270,10,2340,402734
270,10,114,402734
271,15,4567,284272
271,15,419,284272
271,15,5371,284272
271,15,3011,284272
271,15,3864,284272
271,15,1466,284272
271,15,1701,284272
271,15,638,284272
272,4,12,64952
272,4,1234,64952
272,4,1379,64952
272,4,2526,64952
272,4,2280,64952
272,4,6616,64952
272,4,6615,64952
272,4,7500,64952
272,4,522,64952
282,10,1159,1338263
282,10,478,1338263
282,10,6780,1338263
282,10,2767,1338263
282,10,322,1338263
282,10,6778,1338263
282,10,2752,1338263
282,10,6771,1338263
282,10,27,1338263
284,57,539,3022502
284,57,649,3022502
284,57,1362,3022502
284,57,454,3022502
284,57,2260,3022502
284,57,12,3022502
284,57,1610,3022502
284,57,1728,3022502
284,57,6253,3022502
284,57,950,3022502
284,57,2145,3022502
284,57,2690,3022502
287,17,3258,120169
287,17,4669,120169
287,17,9258,120169
287,17,676,120169
287,17,6828,120169
287,17,8931,120169
287,17,7180,120169
287,17,12,120169
287,17,541,120169
287,17,434,120169
290,5,87,869470
290,5,28,869470
290,5,924,869470
290,5,9,869470
290,5,94,869470
290,5,2720,869470
290,5,85,869470
290,5,6863,869470
290,5,13091,869470
290,5,1650,869470
290,5,6862,869470
293,4,6883,167156
293,4,1554,167156
293,4,3374,167156
293,4,5244,167156
293,4,6886,167156
293,4,5617,167156
293,4,6966,167156
293,4,3599,167156
293,4,478,167156
293,4,860,167156
293,4,1208,167156
293,4,11096,167156
293,4,839,167156
294,5,1515,860673
294,5,3802,860673
294,5,5240,860673
294,5,1194,860673
294,5,171,860673
294,5,1156,860673
294,5,165,860673
294,5,1198,860673
298,18,22316,2966874
299,17,12,1606990
299,17,2288,1606990
299,17,313,1606990
299,17,7043,1606990
299,17,50,1606990
299,17,2570,1606990
299,17,1670,1606990
299,17,1616,1606990
299,17,983,1606990
299,17,1109,1606990
299,17,9,1606990
299,17,539,1606990
299,17,11,1606990
299,17,3790,1606990
299,17,1674,1606990
299,17,616,1606990
299,17,43,1606990
299,17,2046,1606990
299,17,2223,1606990
299,17,1629,1606990
299,17,7048,1606990
299,17,1475,1606990
299,17,5935,1606990
299,17,3899,1606990
300,35,12,3243796
300,35,1257,3243796
300,35,3121,3243796
300,35,11,3243796
300,35,1975,3243796
300,35,28,3243796
300,35,3686,3243796
300,35,13,3243796
300,35,832,3243796
300,35,2555,3243796
300,35,1764,3243796
300,35,2379,3243796
300,35,990,3243796
300,35,539,3243796
300,35,802,3243796
300,35,906,3243796
300,35,1465,3243796
300,35,1637,3243796
300,35,2372,3243796
300,35,5019,3243796
300,35,2689,3243796
300,35,7079,3243796
300,35,1094,3243796
300,35,1980,3243796
300,35,5688,3243796
300,35,7046,3243796
300,35,7085,3243796
300,35,1673,3243796
300,35,7064,3243796
300,35,2503,3243796
301,7,12,3033077
301,7,528,3033077
302,18,26224,2821178
302,18,27,2821178
302,18,132,2821178
302,18,7090,2821178
302,18,7101,2821178
302,18,1146,2821178
302,18,8085,2821178
302,18,420,2821178
302,18,11955,2821178
303,8,2086,655296
305,6,477,1322572
305,6,539,1322572
305,6,3019,1322572
305,6,5161,1322572
305,6,87,1322572
305,6,767,1322572
305,6,3449,1322572
305,6,7754,1322572
306,46,729,2766077
306,46,1385,2766077
306,46,3338,2766077
306,46,7194,2766077
306,46,26225,2766077
306,46,7144,2766077
306,46,1780,2766077
306,46,2913,2766077
308,13,26226,1087969
308,13,1236,1087969
308,13,7205,1087969
308,13,7208,1087969
308,13,2429,1087969
308,13,2996,1087969
308,13,2427,1087969
308,13,7886,1087969
309,45,7222,1423791
309,45,2007,1423791
309,45,1587,1423791
309,45,26227,1423791
309,45,25576,1423791
309,45,22768,1423791
309,45,107,1423791
309,45,26228,1423791
309,45,2562,1423791
310,4,732,432040
310,4,526,432040
310,4,3387,432040
310,4,6921,432040
310,4,955,432040
314,43,106,872931
314,43,1113,872931
314,43,372,872931
314,43,1707,872931
314,43,8497,872931
314,43,5390,872931
314,43,3903,872931
314,43,93,872931
314,43,980,872931
314,43,3311,872931
314,43,24490,872931
316,6,434,1387529
316,6,529,1387529
316,6,8664,1387529
316,6,576,1387529
316,6,11089,1387529
316,6,6580,1387529
316,6,9274,1387529
316,6,371,1387529
316,6,68,1387529
316,6,2834,1387529
316,6,188,1387529
316,6,3392,1387529
316,6,794,1387529
317,6,870,2399369
317,6,2720,2399369
317,6,5701,2399369
317,6,7407,2399369
317,6,436,2399369
317,6,1741,2399369
317,6,3646,2399369
317,6,1682,2399369
317,6,3130,2399369
317,6,7575,2399369
317,6,167,2399369
317,6,12,2399369
317,6,434,2399369
317,6,460,2399369
317,6,333,2399369
317,6,1183,2399369
317,6,539,2399369
317,6,362,2399369
317,6,924,2399369
317,6,402,2399369
317,6,26230,2399369
317,6,3470,2399369
317,6,1442,2399369
317,6,47,2399369
